length,backend,time in s,memory in MB,extent,motiflet
1600000,pyattimo (delta=0.1),54.72460389137268,2766.3515625,3624.31396484375,"[1444805 1449133 1454880 1025815 1089082 1096310 1020016  595259  131172
 1549913   82227  142755 1464953  955255 1459207  946652  219676  396574
   76525]"
1650000,pyattimo (delta=0.1),54.212055921554565,2845.46875,3642.813720703125,"[1466381 1485103 1035856 1529777 1260426  959606 1525427  969677 1535502
 1549898 1454892 1076096 1018556 1568620  909201  965324 1475014  955277
 1545597]"
1700000,pyattimo (delta=0.1),60.62612271308899,2872.91015625,3599.696533203125,"[ 969696  965368 1529780 1018590 1485142  337714 1447693  959594 1549923
 1260441  935157 1267583  909216 1466400  955302 1555699 1545618 1035881
 1535547]"
1750000,pyattimo (delta=0.1),48.43067145347595,2844.125,3720.61865234375,"[ 595256 1424627  402323  914934 1428941 1706026   82229 1436145  615409
  390802  395119 1615885   76480 1257485  675899  385055 1600289 1549892
 1716115]"
1800000,pyattimo (delta=0.1),49.4635694026947,2875.18359375,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1850000,pyattimo (delta=0.1),50.63725161552429,2920.10546875,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1900000,pyattimo (delta=0.1),55.25332450866699,2971.0546875,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1950000,pyattimo (delta=0.1),59.69830274581909,2984.0625,3385.721435546875,"[1187108 1485302 1426290  484604 1436401 1429171  114118 1439254  514849
  434228  494702 1076293 1555875  595497 1478113 1191445 1466595  655954
 1475241]"
2000000,pyattimo (delta=0.1),58.42186403274536,2987.35546875,3559.5517578125,"[1530008  959828  969930 1555905 1550165  965596 1466617 1080656 1260638
 1485341 1036094 1545831 1984685 1535777 1018824 1267804 1026018 1076331
 1525674]"
2049280,pyattimo (delta=0.1),61.88584327697754,2997.0546875,3559.5517578125,"[1530008  959828  969930 1555905 1550165  965596 1466617 1080656 1260638
 1485341 1036094 1545831 1984685 1535777 1018824 1267804 1026018 1076331
 1525674]"
