length,backend,time in s,memory in MB,extent,motiflet
900000,pyattimo (delta=0.1),21.929866075515747,3016.53125,6.50564029696443,"[652921 881363 858630 869091 633402 655476 649582 853469 332148 665359
 637818 662029 603845 857242 887285 694769 651355 846964 855700]"
950000,pyattimo (delta=0.1),23.12952756881714,3067.73046875,6.204951286315918,"[332157 903496 633413 649592 909762 869100 665366 887298 652931 858635
 853479 849569 910708 694775 881373 857246 902320 782189 655482]"
1000000,pyattimo (delta=0.1),24.56264066696167,3101.2890625,6.239273548126221,"[869085 903480 665350 881359 332140 909747 655470 651349 884093 902307
 637811 652917 642735 633397 649576 858625 910694 694760 974302]"
1050000,pyattimo (delta=0.1),24.79496145248413,3151.19140625,6.051403522491455,"[902311 881365 651353 858627 665355 869089 652922 694764 903487 649581
 655476 910701 332148 915682 887285 853473 572405 662028 857236]"
1100000,pyattimo (delta=0.1),29.303017139434814,3673.83203125,5.337314605712891,"[ 881361  652919 1099585  665351  655472  858623  869087 1058867  910697
  903484  909750  649578  662025  637814  332145  853469  572400  887283
  631029]"
1150000,pyattimo (delta=0.1),30.405475616455078,3696.11328125,4.481459140777588,"[1125935 1099585  652918  881361  655472  858624  910695 1108373 1148861
  665351  853469  649577 1058864  662025  869087  903484  909749  572400
  637813]"
1200000,pyattimo (delta=0.1),23.22892451286316,2588.5546875,11.233107566833496,"[ 631023 1122674 1099580  572396  887279  633393  849545  869085  965178
  655466  665349  526691  764743  974294  857226 1150360  367689  902302
 1178015]"
1250000,pyattimo (delta=0.1),28.823526859283447,3328.8203125,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1300000,pyattimo (delta=0.1),28.91297197341919,3331.671875,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1350000,pyattimo (delta=0.1),29.614458799362183,3359.00390625,6.299144744873047,"[1148870 1099595  649586 1122687  910703  887293  665360  662035  853474
 1198411  858630 1058875 1125940  652925  782186  881367  694770 1173772
  655479]"
1400000,pyattimo (delta=0.1),31.621610164642334,3390.81640625,5.779758930206299,"[ 572402 1183003 1099586  662028  869087  903484 1148860 1198406  652922
  665352  631029 1169014  881363 1125937  858626 1058866  915677  633399
  857237]"
1450000,pyattimo (delta=0.1),32.927064180374146,3415.3828125,6.602479934692383,"[ 887277  903477 1148855  332136  869083 1099582 1436687 1169009  764741
  662022  853463  855691  858620 1058860  846954  649573 1125929  910692
 1127543]"
1500000,pyattimo (delta=0.1),32.9980628490448,3435.515625,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1550000,pyattimo (delta=0.1),33.73759722709656,3437.12109375,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1600000,pyattimo (delta=0.1),34.92100715637207,3468.8984375,5.562987804412842,"[ 572405 1099590  887285  903487 1554884 1551302 1148862  910699  655475
  652925  665355 1169017  881366 1108377  858629  649579 1125940 1058868
  857240]"
1650000,pyattimo (delta=0.1),35.3327374458313,3472.73828125,5.562987804412842,"[ 572405 1183006 1099590  869090  887285  903487  662031 1551302 1148862
  910699  652925 1198409  665355 1169017  881366  858629  649579 1125940
  857240]"
1700000,pyattimo (delta=0.1),36.21403360366821,3642.69921875,4.513474464416504,"[ 665350 1108372 1099584 1554875  869085  881360  655471 1148859  858623
  652917 1058864 1125934  649575 1173761  662025  853469  572400  910694
 1198400]"
1750000,pyattimo (delta=0.1),35.57302737236023,3507.51171875,5.562987804412842,"[1183006  572405  662032 1099590  887285 1551306  869091 1148864  903487
  665356  652925 1198410 1125940  881366  858630  649583  857240 1169018
  915679]"
1800000,pyattimo (delta=0.1),37.170252084732056,3513.41015625,6.085041522979736,"[ 881359 1099583  652917  665349  655470 1125934 1198401 1169015 1127549
  910694  633397  857235  649576 1148861  637812 1551297  853467  899312
  764745]"
1850000,pyattimo (delta=0.1),37.57862448692322,3517.6640625,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1900000,pyattimo (delta=0.1),38.10667705535889,3524.54296875,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1950000,pyattimo (delta=0.1),38.62151026725769,3541.53125,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2000000,pyattimo (delta=0.1),39.59820318222046,3536.53125,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2050000,pyattimo (delta=0.1),37.769076108932495,3515.21875,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361  652919  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2100000,pyattimo (delta=0.1),40.85875225067139,3537.171875,5.241371154785156,"[2046870 2048889 2050829 1099588  655474 1551304  652920 1169019 1554879
  887283  903486  910699 1148865  853471  572404  909754 1198407 1183006
 1122682]"
2150000,pyattimo (delta=0.1),41.605257987976074,3496.140625,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2200000,pyattimo (delta=0.1),38.645782232284546,2776.91015625,8.158092498779297,"[ 884109 1554892  881374  652930 1197632 1099599  614979  783152 2109987
 2050840 1551314 1058880  846976  637827  662043  853483 1443875 1183016
 1127563]"
2250000,pyattimo (delta=0.1),42.143296003341675,3529.8828125,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2300000,pyattimo (delta=0.1),44.023268699645996,3564.84765625,5.586302757263184,"[ 903483  909750 2050826 2046867 2048885  665352 1099587  881360  652919
 1108374  853468 2109974  858622  910694 1127548 1125935  855696  849554
  974302]"
2350000,pyattimo (delta=0.1),44.46262788772583,3542.78125,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2400000,pyattimo (delta=0.1),42.178927421569824,2807.26953125,9.482943534851074,"[2050829 2048889  887286  858629 1183007 2109978 1108377  909753 1711113
  857239 1754753  783138 1189659 1197618 1543692 1538099 1178024 2323951
  900545]"
2450000,pyattimo (delta=0.1),42.39936709403992,3589.8828125,4.2032904624938965,"[2109973  655470 1099584  881358 2048883  665350 1125932 2046867  652915
 2050824  858622  910695 1058863 2042159  857232 1148860 1127546  853467
  649575]"
2500000,pyattimo (delta=0.1),44.653286933898926,3591.78515625,4.2032904624938965,"[2109973  655470 1099584  881358 2048883  665350 1125932 2046867  652915
 2050824  858622  910695 1058863 2042159  857232 1148860 1127546  853467
  649575]"
2550000,pyattimo (delta=0.1),73.61426520347595,6458.78125,4.123342514038086,"[1099592 2048892 2050831  881367  652924 2046874  665358  869093 1554884
 1125942  858630  910703 2109981  655478  853475 1551305 1173767 1169020
  903490]"
2600000,pyattimo (delta=0.1),46.64068531990051,3615.04296875,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018  869089 1554881 2109978 2535223  903486
 2339016]"
2650000,pyattimo (delta=0.1),49.27682089805603,3616.42578125,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 2380237  858631 1551305 1198409  853473 1754752 1125940  649585  694767
  849560]"
2700000,pyattimo (delta=0.1),47.41976189613342,3615.52734375,4.973011016845703,"[1554885  869094 1099594  903490  665360 2050833  887289 2046876 2048892
  652926  881369  909757 1551307 2339020 2109983 2101505 1125942 2380242
 1711113]"
2750000,pyattimo (delta=0.1),51.084028005599976,3634.83203125,5.721814155578613,"[ 910697 1099587 2048886  858623 1125937 1127551 2046868  974304  881361
 2109975  853470  855696  849555  665353  332146  903486 1108373  909750
 2535222]"
2800000,pyattimo (delta=0.1),50.39780616760254,3636.02734375,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  881366
  853476  869092 1554884 1125941  887286 2380238  651358  655476 1754753
 1862844]"
2850000,pyattimo (delta=0.1),50.719220876693726,3654.11328125,6.015233993530273,"[1198409 1099592  649584 1554885 2050830  881367 2048891 1148868  853472
 1551302  869092  858630  910702  651356  887285 1125942 1862844  655476
 1754753]"
2900000,pyattimo (delta=0.1),52.279635190963745,3652.38671875,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
2950000,pyattimo (delta=0.1),53.34698176383972,3672.44140625,6.015233993530273,"[ 649584 1148868 1099593  858629 1198409 2048891  910704 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
3000000,pyattimo (delta=0.1),55.10554766654968,3701.4765625,5.479619979858398,"[1099594 2048894 2050833  881369  869095  652926 2046876 1125944  858632
  655480 1169022  903490 1108380 1711115 2339020  909757 1862843  902316
 2042166]"
3050000,pyattimo (delta=0.1),60.243521213531494,3406.5,23.043968200683594,"[ 642746  665363  903495  869096 1183013 2042170  633408  694775 1058877
 1122689  532625 1957587 1926141 1453355 1453006  896535 1993978 1993566
  629074]"
3100000,pyattimo (delta=0.1),57.56129050254822,3472.83203125,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.1),58.55874490737915,3622.8984375,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.1),59.75742530822754,3813.3671875,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3250000,pyattimo (delta=0.1),59.84001612663269,3785.98046875,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3261226,pyattimo (delta=0.1),59.203699588775635,3837.83203125,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
