length,backend,time in s,memory in MB,extent,motiflet
550000,pyattimo (delta=0.25),31.715911388397217,6506.625,4023.743896484375,"[115708 112809 133020 480415 474682 153169 145956  62426 156041 464591
  76821 363628  50909 395499 122899 127200 483311 504891 514964]"
600000,pyattimo (delta=0.25),35.262089252471924,6507.4453125,4165.46484375,"[511709 527541 465640 592328 521793 481471 128305 475720 131179 471387
 514597 366411 113864 524689 134084 144141 154253 595251 484361]"
650000,pyattimo (delta=0.25),33.68009805679321,6506.94140625,3855.31396484375,"[ 72165  82238 112423 595247 403775 602438 132649 396549 611094 390831
 142722 514600 481510  76505 526095 400877 485785  52004 385055]"
700000,pyattimo (delta=0.25),39.146960496902466,6507.453125,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
750000,pyattimo (delta=0.25),42.101595401763916,6506.59765625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
800000,pyattimo (delta=0.25),45.224151611328125,6506.71875,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
850000,pyattimo (delta=0.25),51.097614765167236,6507.390625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
900000,pyattimo (delta=0.25),52.14420485496521,6506.72265625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
950000,pyattimo (delta=0.25),58.500921964645386,6506.72265625,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1000000,pyattimo (delta=0.25),64.28699111938477,6506.515625,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1050000,pyattimo (delta=0.25),70.54499101638794,6506.5234375,3690.87353515625,"[ 989798   76520  554960 1025782  494506  999876  616882  606808  154257
   82257  595283  501674  147058  602492  955294 1017136  481503  157147
  504572]"
1100000,pyattimo (delta=0.25),73.26951217651367,6506.38671875,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1150000,pyattimo (delta=0.25),77.01334834098816,6507.72265625,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1200000,pyattimo (delta=0.25),71.43619537353516,6507.72265625,3436.291748046875,"[1005670 1080456 1076144  965400 1186958  999915 1086223 1047357 1040139
 1008548  929399 1025830 1020049 1130823  969721  494545 1050242 1015756
 1089108]"
1250000,pyattimo (delta=0.25),78.03912234306335,6506.6640625,3620.878173828125,"[ 555006  965378 1089118 1025828  415334 1076140 1130821 1048793  989844
  514683   76572  969706 1096313 1045890  481557  665876  504609 1040137
  423960]"
1300000,pyattimo (delta=0.25),80.68952679634094,6738.78125,3419.96240234375,"[ 969685  965357  434048 1047317 1089087 1186927 1018579  223986  959583
 1040100  132680 1007056 1191258 1260430 1267572  595280 1050203  484424
  494513]"
1350000,pyattimo (delta=0.25),86.7713029384613,7136.484375,3711.982421875,"[ 919262 1050180  434020  183068  445521  423924 1019992  554967  481509
  935147  187416 1009925  909200 1191249 1047322 1267573 1040099 1211403
 1025799]"
1400000,pyattimo (delta=0.25),84.40776562690735,7597.4296875,3882.135009765625,"[ 606808  616882  552057  554950 1097678  906333  595270  592388  602477
 1040076 1050195 1086179 1201338  131176 1211385  612568 1208524 1076102
 1089056]"
1450000,pyattimo (delta=0.25),91.3676700592041,8067.99609375,3549.76611328125,"[1434730 1089079 1439075  403782  482977  959577  504570  554986  955275
   82240 1015706  423955  514638   76508 1427532 1080372  665850 1050173
 1020028]"
1500000,pyattimo (delta=0.25),39.58582305908203,8037.1640625,3662.24609375,"[1466445 1485167 1035920  959670  969741 1186969 1439127  434070 1040149
  424012  909265 1454956  955321 1018635  965388 1475078 1447745  919311
 1479422]"
1550000,pyattimo (delta=0.25),38.505149602890015,8036.90625,3614.056640625,"[1187313 1535917 1485508 1036264 1006025 1018982 1436606  955673 1008900
 1478323  424340 1475421 1439485 1466800  929768 1545987  415686  959997
  434413]"
1600000,pyattimo (delta=0.25),100.69755840301514,9287.3046875,3307.872314453125,"[1475054 1009943  965376 1089085 1485154 1549943 1525451 1191256 1076111
  955297 1005649 1186940 1439070 1479391 1040108 1020037 1211410 1545611
 1467837]"
1650000,pyattimo (delta=0.25),44.00675415992737,9288.11328125,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
1700000,pyattimo (delta=0.25),44.17283821105957,9289.69921875,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
1750000,pyattimo (delta=0.25),46.59950828552246,9230.9453125,3720.61865234375,"[ 595256 1424627  402323  914934 1428941 1706026   82229 1436145  615409
  390802  395119 1615885   76480 1257485  675899  385055 1600289 1549892
 1716115]"
1800000,pyattimo (delta=0.25),48.487266302108765,9231.48046875,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1850000,pyattimo (delta=0.25),50.15979528427124,9230.70703125,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1900000,pyattimo (delta=0.25),53.0712730884552,9230.7109375,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1950000,pyattimo (delta=0.25),58.68726849555969,9230.73828125,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
2000000,pyattimo (delta=0.25),58.46423625946045,9231.03515625,3929.650390625,"[1424663  339139 1706042 1427555 1653345 1716118 1693680 1995982  783958
 1762212 1993107  342042 1644726 1956584  665853  746550 1724773 1937885
 1444800]"
2049280,pyattimo (delta=0.25),58.837130546569824,9230.98828125,3488.2099609375,"[1946652 1485282 2022048 1535677  965520 1555831 1529954  909363 2033566
  969851 1455056  414017 1018743 1187084  424123 1545753  434184  959765
 1177028]"
