length,backend,time in s,memory in MB,extent,motiflet
1550000,pyattimo (delta=0.25),25.72758674621582,5795.96875,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1600000,pyattimo (delta=0.25),26.034316062927246,5795.96875,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1650000,pyattimo (delta=0.25),27.28958296775818,5795.96875,10.637941360473633,"[1189674 1436710 1551319  869103  887299  853486  332161 1176649 1169034
  592671  903499  631047  898142  880520  844984 1169721 1374372  906024
  272433]"
1700000,pyattimo (delta=0.25),38.829001665115356,5795.96875,4.330814204368322,"[1099586  652919 1125937  910696 1198402  858624  665352  655472 1148861
  853469 1554879  869088 1173761  881364  649577  662026 1058865 1108373
 1169014]"
1750000,pyattimo (delta=0.25),29.587172508239746,5795.96875,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1800000,pyattimo (delta=0.25),29.75780200958252,5795.96875,9.466543197631836,"[ 869099  887293  903493 1436704 1551313  332156  853480 1169029  592670
 1189670  631041 1169714  898138 1176642 1374368  906023  844981 1754346
  880516]"
1850000,pyattimo (delta=0.25),30.73401141166687,5795.96875,9.466543197631836,"[ 869099  887293  903493 1436704 1551313  332156  853480 1169029  592670
 1189670  631041 1169714  898138 1176642 1374368  906023  844981 1754346
  880516]"
1900000,pyattimo (delta=0.25),35.90924263000488,5795.96875,6.562643051147461,"[ 881356 1099580  665346  652914  869082 1198397  694758 1058862  858618
  910692  974300  633395  903479  857232 1551294  887275  853464 1182995
  855693]"
1950000,pyattimo (delta=0.25),33.32109045982361,5795.96875,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2000000,pyattimo (delta=0.25),34.72259998321533,5795.96875,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2050000,pyattimo (delta=0.25),33.64734506607056,5795.96875,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2100000,pyattimo (delta=0.25),34.95776009559631,5795.96875,8.434718132019043,"[2042163 1122687 2048890  857236 2050833  694767 1099589  846968  887290
  844977  881363 1169714 1203194  915679  974308 1108379  899318 1173766
 2027003]"
2150000,pyattimo (delta=0.25),36.60772132873535,5795.96875,8.323328971862793,"[2042164 1122688 2048891  857237  694768 2050830 1099590  846969  887291
 1203195  881364 1169715  844977  915680 1108380  974309 2101501  899319
 2027004]"
2200000,pyattimo (delta=0.25),36.16604471206665,5795.96875,16.649084091186523,"[ 853481 1436703  869100 1169025  332159  903493 1169715  662035 1189665
  880512 2034975 1197634  592669 1178034 1374369  898138 2007698 1139026
  585744]"
2250000,pyattimo (delta=0.25),37.98545455932617,5795.96875,16.649084091186523,"[ 853481 1436703  869100 1169025  332159  903493 1169715  662035 1189665
  880512 2034975 1197634  592669 1178034 1374369  898138 2007698 1139026
  585744]"
2300000,pyattimo (delta=0.25),40.45716071128845,5795.96875,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 1148868  858631  642742 1198409  853473 1754752 1125940  910702  694767
  849560]"
2350000,pyattimo (delta=0.25),38.136916160583496,5795.96875,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2400000,pyattimo (delta=0.25),38.11445331573486,5795.96875,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2450000,pyattimo (delta=0.25),42.03919529914856,5795.96875,4.499684810638428,"[ 665353 1108375  869088 2048888 1099587 2046869 2050826 1169015  903484
  858626  652919  655473 2339014 1148862 1551300 1125936  649578 2042158
  910697]"
2500000,pyattimo (delta=0.25),52.97817134857178,5976.96875,4.123342514038086,"[1099592 2048892 2050831  881367  652924 2046874  665358  869093 1554884
 1125942  858630  910703 2109981  655478  853475 1551305 1173767 1169020
  903490]"
2550000,pyattimo (delta=0.25),43.79930758476257,5976.96875,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018 1554881 2109978 1108375 2535223  903486
 2339016]"
2600000,pyattimo (delta=0.25),46.02047848701477,5976.96875,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018 1554881 2109978 1108375 2535223  903486
 2339016]"
2650000,pyattimo (delta=0.25),42.53635549545288,5976.96875,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2700000,pyattimo (delta=0.25),43.38883447647095,5976.96875,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2750000,pyattimo (delta=0.25),44.85084009170532,5976.96875,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2800000,pyattimo (delta=0.25),48.2095730304718,5976.96875,6.015233993530273,"[1198409 1099592 1554885 2050830  881367 2048891 1148868  853472  869092
  858630  910702  651356  665358  887285 1125942 1862844  655476 2380241
 1754753]"
2850000,pyattimo (delta=0.25),48.57820773124695,5976.96875,5.895668983459473,"[2475644 1099598 1711117 1125948 2050839 2048897  881372 2046880 1551313
 2109987  887296  652930  665362  869101  694774 1554890 2101509  903497
  909763]"
2900000,pyattimo (delta=0.25),50.09349012374878,5976.96875,19.414161682128906,"[2231903 2048895 1108382  858634  881369 1125946  857244  652927 2042167
  855706 1122691 2599422 2520393 1754346 2373713  261688 2423160  261362
 2822397]"
2950000,pyattimo (delta=0.25),49.95322275161743,5976.96875,13.995083808898926,"[1862869  903517 2034992 1169047  332179 2050857  853505 1169739 1436722
  592689  898159  662059 2007717  869117 1374389 2280684 1139045  880539
 1189690]"
3000000,pyattimo (delta=0.25),49.79316067695618,5976.96875,19.414161682128906,"[2231903 2048895 1108382  858634  881369 1125946  857244  652927 2042167
  855706 1122691 2599422 2520393 1754346 2373713  261688 2423160  261362
 2822397]"
3050000,pyattimo (delta=0.25),55.17126178741455,5976.96875,22.144315719604492,"[2535669 2535233 1099598 2231905  665361 2050837  965193 2339026 1453008
  625381  855708  649591  582786 1181881 2142381 1453357  586783 2521412
 2650545]"
3100000,pyattimo (delta=0.25),54.68138408660889,5976.96875,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.25),55.76184582710266,5976.96875,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.25),54.87579345703125,5976.96875,13.954391479492188,"[1099602 2050841 2046884  665368  655488  652935  849568  852507 1198419
 1127563 2034978  633418  600755 3102602 1754357  646888  614980 2423167
  603398]"
3250000,pyattimo (delta=0.25),53.32346200942993,5976.96875,13.954391479492188,"[1099602 2050841 2046884  665368  655488  652935  849568  852507 1198419
 1127563 2034978  633418  600755 3102602 1754357  646888  614980 2423167
  603398]"
3261226,pyattimo (delta=0.25),55.81920838356018,5976.96875,5.895668983459473,"[2475644 1099598 1125948  655485 2050839 2048897  910709  881372 2046880
 1551313 2109987  849568 2231905  665362  869101  694774 2101509  903497
  909763]"
