length,backend,time in s,memory in MB,extent,motiflet
700000,pyattimo (delta=0.5),15.733474493026733,5987.953125,9.440901756286621,"[614969 651354 665355 642739 637819 652922 595451 699085 603844 625373
 649581 633403 662030 694766 572402 655475 643461 631030 635235]"
750000,pyattimo (delta=0.5),13.748790979385376,5987.953125,13.167486190795898,"[649595 484940 332160 631051 662044 652935 633415 642753 665369 637834
 592675 625387 635249 572416 614983 605870 589142 658569 597942]"
800000,pyattimo (delta=0.5),14.618292808532715,5987.953125,10.88753604888916,"[625397 662054 699109 642763 332165 783158 649612 633425 665378 603404
 603867 572427 484950 652946 592685 782209 272437 658572 600762]"
850000,pyattimo (delta=0.5),17.371091842651367,5987.953125,8.315800666809082,"[665364 652930 655484 642747 332155 694776 649590 651363 603852 849568
 783149 633412 662040 699094 625383 782192 846973 600753 484936]"
900000,pyattimo (delta=0.5),19.74141836166382,5987.953125,6.188131809234619,"[332147 633402 649581 869092 887288 665356 853469 652921 858626 881363
 603844 662027 694765 637819 846965 849559 855700 651355 655472]"
950000,pyattimo (delta=0.5),23.6268949508667,5987.953125,6.222502708435059,"[846967 849562 855705 858630 649583 694766 857240 910702 903491 665358
 332149 844976 652923 655475 887291 909754 881365 853475 651357]"
1000000,pyattimo (delta=0.5),23.812628746032715,5987.953125,5.91681432723999,"[899315 910698 649580 858625 652919 662029 857236 881362 849553 655472
 853468 665353 846964 694764 844972 633400 887281 869086 903487]"
1050000,pyattimo (delta=0.5),24.7308828830719,5987.953125,5.870164394378662,"[899321 649586 910703 858631 662035 857241 652923 881366 665359 694770
 855702 849559 853474 846970 655478 844977 903493 869092 887288]"
1100000,pyattimo (delta=0.5),25.49422597885132,5987.953125,5.337314425211758,"[1099586  881361  652919  910696  655472  858623  853470  869088  665350
 1058866  662027  649577  909749  572403  903484  637813  887282  332141
  631029]"
1150000,pyattimo (delta=0.5),26.553138256072998,5987.953125,4.546713352203369,"[ 665350 1108372 1099584  869085  881360  655471  903481 1148859  887280
  858623  652917 1058864  649575  909747  662025  853469  572400  910694
  637813]"
1200000,pyattimo (delta=0.5),19.884077548980713,5987.953125,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1250000,pyattimo (delta=0.5),20.717936754226685,5987.953125,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1300000,pyattimo (delta=0.5),26.925048112869263,5987.953125,5.708317279815674,"[ 915677 1148865 1099586 1125935  903488  887284  853469  631029 1169016
  881361  652919  665354  858623  869087  662025  572401  857236 1173763
 1183005]"
1350000,pyattimo (delta=0.5),28.674718618392944,5987.953125,5.74045991897583,"[ 572402 1183003 1099586  662028  869087  887282  903484 1148860 1173763
  652922  665352  631029 1169014  881363 1125937  858626 1058866  915677
  857237]"
1400000,pyattimo (delta=0.5),29.32180094718933,5987.953125,6.207991600036621,"[ 858630 1099592  881365  652924  857240  665357 1125940 1169020  869093
  903491 1148870 1058874  887287  662031  782183  915681  572406  631036
 1183006]"
1450000,pyattimo (delta=0.5),31.561382293701172,5987.953125,6.081567764282227,"[1197620  903486  909751  881363 1099590  665355  652921 1108376 1198406
  649581 1148865 1058869  633399 1169021 1125937  853469  857238  655473
  910701]"
1500000,pyattimo (delta=0.5),25.77044129371643,5987.953125,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1550000,pyattimo (delta=0.5),25.592140674591064,5987.953125,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1600000,pyattimo (delta=0.5),26.82183837890625,5987.953125,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1650000,pyattimo (delta=0.5),28.42861557006836,5987.953125,10.637941360473633,"[1189674 1436710 1551319  869103  887299  853486  332161 1176649 1169034
  592671  903499  631047  898142  880520  844984 1169721 1374372  906024
  272433]"
1700000,pyattimo (delta=0.5),44.75270104408264,5987.953125,4.330814204368322,"[1099586 1125936  881361  652919  910696 1198402  858624  665352  655472
 1148860  853469 1554879  869088 1173761  649577  662026 1058865 1108373
 1169014]"
1750000,pyattimo (delta=0.5),31.062430143356323,5987.953125,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1800000,pyattimo (delta=0.5),32.9737594127655,5987.953125,9.466543197631836,"[ 869099  887293  903493 1436704 1551313  332156  853480 1169029  592670
 1189670  631041 1169714  898138 1176642 1374368  906023  844981 1754346
  880516]"
1850000,pyattimo (delta=0.5),37.72100305557251,5987.953125,5.562987804412842,"[1108377  665355 1554880 1099590  655476  652922 1125939 1169020  857240
 1551305  902312  909754 1148865 1198407  910701  572405  853472 1058868
  649581]"
1900000,pyattimo (delta=0.5),39.050934076309204,5987.953125,6.562643051147461,"[ 881356 1099580  665346  652914  869082 1198397  694758 1058862  858618
  910692  974300  633395  903479  857232 1551294  887275  853464 1182995
  855693]"
1950000,pyattimo (delta=0.5),34.43121814727783,5987.953125,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2000000,pyattimo (delta=0.5),40.317747592926025,5987.953125,6.396925449371338,"[ 853475 1099592 1554886 1148866  887289  662032  655478 1125941  858632
  910702 1198411  881367  869094 1108380  849562 1862843 1754753  694768
  642738]"
2050000,pyattimo (delta=0.5),36.981037616729736,5987.953125,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2100000,pyattimo (delta=0.5),41.87496852874756,5987.953125,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 1148868  858631  642742 1198409  853473 1754752 1125940  910702  694767
  849560]"
2150000,pyattimo (delta=0.5),37.4500675201416,5987.953125,8.323328971862793,"[2042164 1122688 2048891  857237  694768 2050830 1099590  846969  887291
 1203195  881364 1169715  844977  915680 1108380  974309 2101501  899319
 2027004]"
2200000,pyattimo (delta=0.5),35.81336998939514,5987.953125,16.649084091186523,"[ 853481 1436703  869100 1169025  332159  903493 1169715  662035 1189665
  880512 2034975 1197634  592669 1178034 1374369  898138 2007698 1139026
  585744]"
2250000,pyattimo (delta=0.5),39.06150841712952,5987.953125,5.586302757263184,"[ 903483  332142 1148860  909750 2050826 2046867 2048885  665352 1099587
  881360  652919 1108374  853468 2109974  910694 1127548  855696  849554
  974302]"
2300000,pyattimo (delta=0.5),41.37338089942932,5987.953125,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 1148868  858631  642742 1198409  853473 1754752 1125940  910702  694767
  849560]"
2350000,pyattimo (delta=0.5),37.75061535835266,5987.953125,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2400000,pyattimo (delta=0.5),38.613909006118774,5987.953125,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2450000,pyattimo (delta=0.5),67.83510422706604,6855.08203125,4.092986106872559,"[2109981  655478  881366 1099592 2048891 1125941 2046875 2231900  665358
 2050832  652924  869094  858629  910704 1554884 1108380 1169020 2339019
 1551305]"
2500000,pyattimo (delta=0.5),48.6981987953186,6090.00390625,4.150411128997803,"[1099588 2048888 2050827  652920 1125938 2046870  910698  858626  665354
 2109977 1554880  655474  869089 1551301 1148862 1108375 1169016  903486
 2339016]"
2550000,pyattimo (delta=0.5),49.491753816604614,6090.00390625,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018  869089 2109978 1108375 2535223  903486
 2339016]"
2600000,pyattimo (delta=0.5),50.79726719856262,6090.00390625,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018  869089 2109978 1108375 2535223  903486
 2339016]"
2650000,pyattimo (delta=0.5),45.78599166870117,6090.00390625,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2700000,pyattimo (delta=0.5),47.94669485092163,6090.00390625,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 1148868 2380237  858631 1198409  853473 1754752 1125940  910702  694767
  849560]"
2750000,pyattimo (delta=0.5),49.5342435836792,6090.00390625,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 1148868 2380237  858631  642742 1198409  853473 1754752 1125940  694767
  849560]"
2800000,pyattimo (delta=0.5),47.7351016998291,6090.00390625,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2850000,pyattimo (delta=0.5),49.229198932647705,6090.00390625,5.895668983459473,"[2475644 1099598 1711117 1125948 2050839 2048897  881372 2046880 1551313
 2109987  887296  652930  665362  869101  694774 1554890 2101509  903497
  909763]"
2900000,pyattimo (delta=0.5),51.49373960494995,6090.00390625,6.015233993530273,"[1148868 1099593 2050832 2048891 1554885  910701  887291  665358  869092
  642742  853472 1198409  858628 1125939  881365  694768 1862844  655477
 1754753]"
2950000,pyattimo (delta=0.5),50.05716133117676,6090.00390625,13.995083808898926,"[1862869  903517 2034992 1169047  332179 2050857  853505 1169739 1436722
  592689  898159  662059 2007717  869117 1374389 2280684 1139045  880539
 1189690]"
3000000,pyattimo (delta=0.5),47.821040391922,6090.00390625,19.414161682128906,"[2231903 2048895 1108382  858634  881369 1125946  857244  652927 2042167
  855706 1122691 2599422 2520393 1754346 2373713  261688 2423160  261362
 2822397]"
3050000,pyattimo (delta=0.5),53.0527024269104,6090.00390625,22.144315719604492,"[2535669 2535233 1099598 2231905  665361 2050837  965193 2339026 1453008
  625381  855708  649591  582786 1181881 2142381 1453357  586783 2521412
 2650545]"
3100000,pyattimo (delta=0.5),51.03351283073425,6090.00390625,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.5),55.56918430328369,6090.00390625,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.5),58.06355810165405,6090.00390625,5.895668983459473,"[2475644 1099598 1125948  655485 2050839 2048897  910709  881372 2046880
 1551313 2109987  849568 2231905  665362  869101  694774 2101509  903497
  909763]"
3250000,pyattimo (delta=0.5),56.38435435295105,6090.00390625,13.954391479492188,"[1099602 2050841 2046884  665368  655488  652935  849568  852507 1198419
 1127563 2034978  633418  600755 3102602 1754357  646888  614980 2423167
  603398]"
3261226,pyattimo (delta=0.5),59.07781958580017,6090.00390625,5.895668983459473,"[2475644 1099598 1125948  655485 2050839 2048897  910709  881372 2046880
 1551313 2109987  849568 2231905  665362  869101  694774 2101509  903497
  909763]"
