length,backend,time in s,memory in MB,extent,motiflet
1200000,scalable (subsampling=8),221.52895641326904,3921.53515625,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1250000,scalable (subsampling=8),279.8457772731781,3935.84375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1300000,scalable (subsampling=8),288.4953646659851,3953.09375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1350000,scalable (subsampling=8),280.187566280365,3968.13671875,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1400000,scalable (subsampling=8),290.91469502449036,3976.984375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1450000,scalable (subsampling=8),290.6513891220093,3992.12890625,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1500000,scalable (subsampling=8),295.438925743103,4010.48828125,2681.309814453125,[ 915040  615532  595363  415374 1048825 1076185 1045966 1467920  605438]
1550000,scalable (subsampling=8),301.2566022872925,4030.98828125,2681.309814453125,[ 915040  615532  595363  415374 1048825 1076185 1045966 1467920  605438]
1600000,scalable (subsampling=8),301.73434925079346,4048.73828125,2681.309814453125,[ 915040  615532  595363  415374 1048825 1076185 1045966 1467920  605438]
1650000,scalable (subsampling=8),263.56925916671753,4077.4296875,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1700000,scalable (subsampling=8),270.9198203086853,4101.16015625,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1750000,scalable (subsampling=8),269.8334321975708,4122.3828125,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1800000,scalable (subsampling=8),272.57983446121216,4133.5078125,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1850000,scalable (subsampling=8),280.240647315979,4149.1953125,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1900000,scalable (subsampling=8),280.2190911769867,4163.5078125,2766.39111328125,[1485352 1525678  494723  965576 1089306 1187158 1535758 1478156 1466630]
1950000,scalable (subsampling=8),95.48315143585205,4179.93359375,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2000000,scalable (subsampling=8),101.88172388076782,4199.74609375,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2049280,scalable (subsampling=8),112.54112911224365,4628.4140625,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
