length,backend,time in s,memory in MB,extent,motiflet
1700000,scalable (subsampling=8),49.78285574913025,3544.46484375,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1750000,scalable (subsampling=8),54.55655908584595,3554.47265625,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1800000,scalable (subsampling=8),57.52147340774536,3566.46484375,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1850000,scalable (subsampling=8),61.94716715812683,3615.06640625,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1900000,scalable (subsampling=8),64.98633527755737,3615.55859375,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1950000,scalable (subsampling=8),68.73332810401917,3623.55859375,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
2000000,scalable (subsampling=8),73.46165657043457,3622.66015625,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
2050000,scalable (subsampling=8),77.19680190086365,3678.55078125,7.427430629730225,[1543703 2048901  858640  652936 1125949  665366  881374 1099598  592669]
2100000,scalable (subsampling=8),81.58555912971497,3682.2578125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2150000,scalable (subsampling=8),86.4805281162262,3700.51171875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2200000,scalable (subsampling=8),90.15499591827393,3700.46875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2250000,scalable (subsampling=8),95.06210398674011,3708.46875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2300000,scalable (subsampling=8),99.47553563117981,3738.53515625,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2350000,scalable (subsampling=8),104.39041662216187,3752.8125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2400000,scalable (subsampling=8),108.99411177635193,3758.27734375,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2450000,scalable (subsampling=8),114.33693408966064,3760.48828125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2500000,scalable (subsampling=8),116.58543348312378,3762.2578125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2550000,scalable (subsampling=8),121.7124445438385,3768.2578125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2600000,scalable (subsampling=8),130.59212636947632,3772.578125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2650000,scalable (subsampling=8),137.34194660186768,3818.85546875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2700000,scalable (subsampling=8),143.14285945892334,3828.66796875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2750000,scalable (subsampling=8),145.33228135108948,3832.921875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2800000,scalable (subsampling=8),144.191663980484,3832.66796875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2850000,scalable (subsampling=8),153.0437421798706,3833.70703125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2900000,scalable (subsampling=8),156.1525173187256,3862.85546875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
2950000,scalable (subsampling=8),165.71518516540527,3889.13671875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3000000,scalable (subsampling=8),170.19485235214233,3899.17578125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3050000,scalable (subsampling=8),173.5161693096161,3921.12109375,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3100000,scalable (subsampling=8),180.3576271533966,3938.03125,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3150000,scalable (subsampling=8),188.7990345954895,3942.796875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3200000,scalable (subsampling=8),197.0490643978119,3945.2109375,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3250000,scalable (subsampling=8),204.303893327713,3946.2265625,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
3261226,scalable (subsampling=8),209.59249639511108,4160.41796875,7.427430629730225,[1543703 2050840 2048901  858640  652936  665366  881374 1099598  592669]
