length,backend,time in s,memory in MB,extent,motiflet
1150000,scalable (subsampling=2),443.5969614982605,8835.2890625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1200000,scalable (subsampling=2),474.75306153297424,8835.2890625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1250000,scalable (subsampling=2),528.6025354862213,8849.9140625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1300000,scalable (subsampling=2),574.3829839229584,8849.9140625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1350000,scalable (subsampling=2),604.3444697856903,8849.9140625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1400000,scalable (subsampling=2),661.2019901275635,8791.99609375,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1450000,scalable (subsampling=2),700.5232334136963,8834.55859375,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1500000,scalable (subsampling=2),764.9651339054108,8834.6484375,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1550000,scalable (subsampling=2),807.9700727462769,8833.88671875,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1600000,scalable (subsampling=2),884.8937029838562,8792.4453125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1650000,scalable (subsampling=2),915.8043994903564,8851.01953125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1700000,scalable (subsampling=2),947.629846572876,8796.45703125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1750000,scalable (subsampling=2),1010.2449269294739,8803.5625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1800000,scalable (subsampling=2),1072.166100025177,8811.953125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1850000,scalable (subsampling=2),1150.7133121490479,8815.73828125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1900000,scalable (subsampling=2),1205.2248578071594,8798.36328125,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
1950000,scalable (subsampling=2),1238.1221129894257,8792.9765625,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
2000000,scalable (subsampling=2),1290.8280160427094,8820.58984375,2.963498592376709,[ 655482 1125946  881371 1099596  858636  665361  869097 1108383  652929]
2050000,scalable (subsampling=2),1286.2699134349823,8792.51953125,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2100000,scalable (subsampling=2),1358.3354632854462,8792.40234375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2150000,scalable (subsampling=2),1428.144819021225,8796.26171875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2200000,scalable (subsampling=2),1478.834169626236,8804.84375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2250000,scalable (subsampling=2),1525.2254452705383,8798.7109375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2300000,scalable (subsampling=2),1573.4865972995758,8807.4609375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2350000,scalable (subsampling=2),1738.2934303283691,8809.921875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2400000,scalable (subsampling=2),1838.5952711105347,8791.89453125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2450000,scalable (subsampling=2),1832.2052426338196,8837.8984375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2500000,scalable (subsampling=2),2016.1411356925964,8825.43359375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2550000,scalable (subsampling=2),2131.9458186626434,8863.046875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2600000,scalable (subsampling=2),2296.4357509613037,8870.67578125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2650000,scalable (subsampling=2),2412.1833431720734,8967.48828125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2700000,scalable (subsampling=2),2511.902636528015,9100.8046875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2750000,scalable (subsampling=2),2594.2925169467926,9104.46875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2800000,scalable (subsampling=2),2522.04758810997,9412.71484375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2850000,scalable (subsampling=2),2588.5467686653137,9458.11328125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2900000,scalable (subsampling=2),2728.9259650707245,9633.67578125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2950000,scalable (subsampling=2),2909.385797023773,9637.4140625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3000000,scalable (subsampling=2),2960.041573047638,9735.25390625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3050000,scalable (subsampling=2),3117.1054368019104,9720.1953125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3100000,scalable (subsampling=2),3057.9843904972076,9718.80078125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3150000,scalable (subsampling=2),3334.378385782242,9777.78125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3200000,scalable (subsampling=2),3285.593641281128,9933.33984375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3250000,scalable (subsampling=2),3488.566525220871,9899.640625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3261226,scalable (subsampling=2),3323.675792694092,8943.578125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
