length,backend,time in s,memory in MB,extent,motiflet
1500000,scalable (subsampling=16),299.8591294288635,2054.43359375,2805.6904296875,[1210191  959818 1426312  114145 1187133 1466613  969891  965569 1018801]
1550000,scalable (subsampling=16),304.75038623809814,2031.75390625,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1600000,scalable (subsampling=16),306.0516541004181,2029.03515625,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1650000,scalable (subsampling=16),316.8149130344391,2219.76953125,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1700000,scalable (subsampling=16),318.20672512054443,2210.25390625,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1750000,scalable (subsampling=16),307.66778087615967,2330.25,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1800000,scalable (subsampling=16),316.8496549129486,2319.0859375,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1850000,scalable (subsampling=16),314.47309374809265,2430.69140625,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1900000,scalable (subsampling=16),309.38986349105835,2415.04296875,2795.85888671875,[ 605519  615594 1048908 1525601  494657  915113 1455041  595434 1211568]
1950000,scalable (subsampling=16),69.01555061340332,2425.0703125,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2000000,scalable (subsampling=16),70.01167464256287,2453.79296875,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2049280,scalable (subsampling=16),70.91548013687134,2461.09375,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
