length,backend,time in s,memory in MB,extent,motiflet
1150000,scalable (subsampling=2),679.569840669632,7443.3828125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1200000,scalable (subsampling=2),698.2423050403595,7524.7578125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1250000,scalable (subsampling=2),804.7520380020142,7578.3125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1300000,scalable (subsampling=2),868.4177911281586,7652.5703125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1350000,scalable (subsampling=2),908.9453904628754,7717.26953125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1400000,scalable (subsampling=2),972.3070731163025,7758.3984375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1450000,scalable (subsampling=2),978.6714587211609,7803.27734375,2700.90576171875,[1210158  959785  114112 1426279  969858 1187108  965537 1267744 1018758]
1500000,scalable (subsampling=2),1076.6532990932465,8260.2734375,2707.501953125,[ 605570  615645 1048959  494708 1455091  915164  595485 1008704 1076301]
1550000,scalable (subsampling=2),1121.2760231494904,8224.16796875,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1600000,scalable (subsampling=2),1236.6081490516663,8257.7109375,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1650000,scalable (subsampling=2),1292.573279619217,8287.76953125,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1700000,scalable (subsampling=2),1363.647426366806,8333.53515625,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1750000,scalable (subsampling=2),1444.6857316493988,8380.3125,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1800000,scalable (subsampling=2),1590.5293712615967,8446.85546875,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1850000,scalable (subsampling=2),1605.5795102119446,8478.31640625,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1900000,scalable (subsampling=2),1668.1022865772247,8576.5546875,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
1950000,scalable (subsampling=2),1750.7888839244843,8628.5703125,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
2000000,scalable (subsampling=2),1806.8504087924957,8845.8359375,2698.120849609375,[ 955492  434232 1475249 1187132 1485325  494724 1525652 1429186 1478128]
2049280,scalable (subsampling=2),1983.018179655075,10161.87109375,2653.93896484375,[ 955473  434213 2033601 1475230 1187113 1485312  494706 1525633 1429167]
