length,backend,time in s,memory in MB,extent,motiflet
1200000,scalable (subsampling=4),425.375230550766,4643.83984375,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1250000,scalable (subsampling=4),373.99815011024475,4693.93359375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1300000,scalable (subsampling=4),394.9882130622864,4730.546875,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1350000,scalable (subsampling=4),403.71773386001587,4760.8125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1400000,scalable (subsampling=4),412.2195210456848,4801.9140625,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1450000,scalable (subsampling=4),389.67273473739624,4823.25,2700.90576171875,[1210158  959785  114112 1426279  969858 1187108  965537 1267744 1018758]
1500000,scalable (subsampling=4),451.81977462768555,4828.16015625,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1550000,scalable (subsampling=4),456.61470317840576,4880.78125,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1600000,scalable (subsampling=4),475.41588830947876,4937.828125,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1650000,scalable (subsampling=4),492.2268488407135,5011.30859375,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1700000,scalable (subsampling=4),503.5344491004944,5078.03125,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1750000,scalable (subsampling=4),528.546618938446,5139.8203125,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1800000,scalable (subsampling=4),530.0031344890594,5170.69140625,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1850000,scalable (subsampling=4),532.405298948288,5202.1796875,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1900000,scalable (subsampling=4),548.9194324016571,5222.8046875,2620.034912109375,[ 965563  494710 1089291 1485339  555191  969891 1191459  434244 1211614]
1950000,scalable (subsampling=4),354.8569438457489,5283.41796875,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2000000,scalable (subsampling=4),367.1801748275757,5331.390625,2826.078857421875,[1902386 1898159 1374422 1908782 1893917 1900270 1896037 1376542 1906663]
2049280,scalable (subsampling=4),712.0678689479828,6380.72265625,2635.279052734375,[1089264  965536 1485310  494682  595480  555152  969872 1525633 1211593]
