length,backend,time in s,memory in MB,extent
550000,default,272.9397175312042,1158183.6875,1.2382773160934448
575000,default,292.59625124931335,1265508.12890625,1.2382773160934448
600000,default,343.75900530815125,1377570.15625,1.2382773160934448
625000,default,371.74196434020996,1494399.671875,1.2382773160934448
650000,default,391.28497672080994,1616001.015625,1.2382773160934448
650000,default,374.1373417377472,1616040.30859375,1.2382773160934448
50000,pyattimo (delta=0.5),2.9310882091522217,4039.38671875,3.978905863886951
100000,pyattimo (delta=0.5),2.6137773990631104,4039.38671875,5.899681238063408
150000,pyattimo (delta=0.5),4.069800853729248,4039.38671875,5.988177001867201
200000,pyattimo (delta=0.5),5.671627521514893,4039.38671875,3.6137444986399605
250000,pyattimo (delta=0.5),6.435081958770752,4040.38671875,4.282740891107266
300000,pyattimo (delta=0.5),6.06043267250061,4040.38671875,4.439288950563765
350000,pyattimo (delta=0.5),8.096954107284546,4040.38671875,3.740534294419945
400000,pyattimo (delta=0.5),8.160772562026978,4040.38671875,3.4980724595428114
450000,pyattimo (delta=0.5),8.953645467758179,4040.38671875,3.83113336805144
500000,pyattimo (delta=0.5),10.448307037353516,4041.38671875,3.614991593528316
550000,pyattimo (delta=0.5),10.65271544456482,714.32421875,3.683326924105074
600000,pyattimo (delta=0.5),12.247769117355347,714.32421875,3.3464040280630916
650000,pyattimo (delta=0.5),12.694357872009277,715.32421875,3.515973757848031
50000,pyattimo (delta=0.25),1.3030998706817627,4843.87890625,3.5357328504547354
100000,pyattimo (delta=0.25),2.5769686698913574,4843.87890625,5.899681238063408
150000,pyattimo (delta=0.25),3.835855007171631,4843.87890625,5.988177001867201
200000,pyattimo (delta=0.25),4.888349294662476,4843.87890625,5.988177001867201
250000,pyattimo (delta=0.25),6.511627912521362,4843.87890625,4.282740891107266
300000,pyattimo (delta=0.25),7.655096054077148,4843.87890625,4.439288950563765
350000,pyattimo (delta=0.25),8.162031173706055,4843.87890625,3.740534294419945
400000,pyattimo (delta=0.25),8.629791021347046,4848.9453125,3.4980724595428114
450000,pyattimo (delta=0.25),9.914212465286255,4848.9453125,3.83113336805144
500000,pyattimo (delta=0.25),10.20941710472107,4848.9453125,3.614991593528316
550000,pyattimo (delta=0.25),11.196623802185059,4848.9453125,3.683326924105074
600000,pyattimo (delta=0.25),11.895277261734009,4848.9453125,3.3464040280630916
650000,pyattimo (delta=0.25),13.59084153175354,4848.9453125,3.515973757848031
