length,backend,time in s,memory in MB,extent
1525000,scalable,4347.92542219162,29869.3515625,4.576355934143066
1525000,pyattimo (v0.6),406.68019366264343,29730.265625,4.438727238017891
1550000,scalable,4309.104166507721,29993.859375,4.576355934143066
1550000,pyattimo (v0.6),414.54173517227173,29900.07421875,4.484504263928643
1575000,scalable,4564.706974744797,30016.32421875,4.565312385559082
1575000,pyattimo (v0.6),411.31710028648376,29920.2421875,4.484504263928643
1600000,scalable,4599.856096029282,30115.6171875,4.565312385559082
1600000,pyattimo (v0.6),438.3710038661957,29932.9140625,4.438727238017891
1625000,scalable,4813.930345058441,30311.59765625,4.565312385559082
1625000,pyattimo (v0.6),444.59568214416504,30113.22265625,4.438727238017891
1650000,scalable,5183.960576295853,30260.42578125,4.565312385559082
1650000,pyattimo (v0.6),452.6590461730957,29959.73828125,4.438727238017891
1675000,scalable,5112.877048492432,30288.12890625,4.565312385559082
1675000,pyattimo (v0.6),316.053834438324,47100.21875,4.38231403548437
1700000,scalable,5505.656874418259,30345.93359375,4.565312385559082
1700000,pyattimo (v0.6),316.915158033371,47894.0625,4.38231403548437
1725000,scalable,5936.714924573898,30346.6171875,4.565312385559082
1725000,pyattimo (v0.6),512.0495090484619,30242.1015625,4.438727238017891
1750000,scalable,6175.27858877182,30347.52734375,4.565312385559082
1750000,pyattimo (v0.6),508.7154874801636,30240.84375,4.438727238017891
1775000,scalable,6382.821321725845,30428.171875,4.565312385559082
1775000,pyattimo (v0.6),530.6459443569183,30238.69921875,4.438727238017891
1800000,scalable,6359.326641082764,30404.59375,4.565312385559082
1800000,pyattimo (v0.6),536.8060677051544,30240.85546875,4.438727238017891
1825000,scalable,6292.975945949554,30644.26953125,4.565312385559082
1825000,pyattimo (v0.6),563.472074508667,30674.609375,4.438727238017891
1850000,scalable,6925.528881788254,30706.578125,4.565312385559082
1850000,pyattimo (v0.6),581.8298680782318,30979.3828125,4.438727238017891
1900000,scalable,4777.897998571396,7072.91015625,4.565312385559082
1900000,pyattimo (v0.6),579.9764485359192,30180.51171875,4.438727238017891
2000000,scalable,5738.704696416855,17563.94921875,4.565312385559082
2000000,pyattimo (v0.6),630.3201062679291,33777.7734375,4.438727238017891
2100000,scalable,6584.722094297409,17379.375,4.193329334259033
2100000,pyattimo (v0.6),646.3298857212067,33660.17578125,4.150248886991249
2200000,scalable,7523.639310598373,17389.75390625,4.158888339996338
2200000,pyattimo (v0.6),684.8036658763885,34908.40234375,4.150248886991249
2300000,scalable,9043.041778087616,17720.140625,4.158888339996338
2300000,pyattimo (v0.6),729.1632189750671,36388.1328125,4.130080007614283
2400000,scalable,8872.892632246017,17770.75,4.126316070556641
2400000,pyattimo (v0.6),775.8116750717163,37359.0703125,4.092986177057241
2500000,scalable,9521.052449941635,17703.13671875,4.126316070556641
2500000,pyattimo (v0.6),352.90807008743286,58706.6328125,4.000925517687251
2600000,scalable,9754.119293928146,17932.53125,4.1215949058532715
2600000,pyattimo (v0.6),359.9049367904663,60978.77734375,4.000925517687251
2700000,scalable,11112.254512786865,18189.82421875,4.1215949058532715
2700000,pyattimo (v0.6),974.6887466907501,41647.63671875,4.092986177057241
2800000,scalable,12136.22192955017,18228.48828125,4.1215949058532715
2800000,pyattimo (v0.6),1036.6406507492065,42867.6953125,4.092986177057241
2900000,scalable,12400.132120609283,18644.3671875,4.1215949058532715
2900000,pyattimo (v0.6),1094.7737097740173,44482.1640625,4.092986177057241
3000000,scalable,13034.707154750824,19238.55859375,4.1215949058532715
3000000,pyattimo (v0.6),1136.3561053276062,46178.0703125,4.092986177057241
3100000,scalable,14093.399644851685,19228.15234375,4.1215949058532715
3100000,pyattimo (v0.6),3888.026856660843,48878.21484375,4.121594827701756
3200000,scalable,15190.482968330383,29930.07421875,4.1215949058532715
3200000,pyattimo (v0.6),1314.4875555038452,49438.203125,4.092986177057241
3261226,scalable,14766.440883398056,32570.6953125,4.1215949058532715
25000,pyattimo (v0.61),8.253289222717285,1073.44140625,230.94856202716355
50000,pyattimo (v0.61),15.293668508529663,1714.37890625,211.33594779133904
75000,pyattimo (v0.61),19.431593656539917,5183.64453125,140.15070549857745
100000,pyattimo (v0.61),17.05252242088318,3736.28125,119.54997336655741
125000,pyattimo (v0.61),21.11985945701599,2458.8203125,56.612175309870445
150000,pyattimo (v0.61),78.06353330612183,2913.8203125,32.438904926486714
175000,pyattimo (v0.61),90.6411714553833,3099.8203125,25.363921518237134
200000,pyattimo (v0.61),100.04054880142212,3099.8203125,24.71454975350014
225000,pyattimo (v0.61),54.53738856315613,2945.08984375,23.90452424305712
250000,pyattimo (v0.61),136.59078216552734,4064.53125,21.09671549892485
275000,pyattimo (v0.61),150.76952457427979,4534.62890625,21.1089172948345
300000,pyattimo (v0.61),162.0244927406311,4901.53515625,20.652410006361745
325000,pyattimo (v0.61),176.13728833198547,5202.140625,21.09671549892485
350000,pyattimo (v0.61),195.88166856765747,5467.00390625,21.157480619630693
375000,pyattimo (v0.61),209.38890171051025,5747.78125,21.024928025456944
400000,pyattimo (v0.61),229.67869234085083,6041.109375,20.957310312122782
425000,pyattimo (v0.61),242.45683097839355,6259.62890625,20.376397048123664
450000,pyattimo (v0.61),254.33190035820007,6524.50390625,20.826131762684582
475000,pyattimo (v0.61),279.80872797966003,6831.03515625,21.13679992504214
500000,pyattimo (v0.61),302.24451994895935,7168.37109375,20.942123971224532
525000,pyattimo (v0.61),911.7704451084137,57685.42578125,20.61436596116354
550000,pyattimo (v0.61),708.4252643585205,48605.53125,18.409065580720323
575000,pyattimo (v0.61),342.08438324928284,8213.60546875,18.228660835423227
600000,pyattimo (v0.61),647.0289165973663,48612.73828125,17.423095575909716
625000,pyattimo (v0.61),301.04968667030334,7830.0703125,16.39438676842485
650000,pyattimo (v0.61),377.81940627098083,29993.41015625,10.873578276319336
675000,pyattimo (v0.61),272.3039503097534,21738.15234375,8.449420816574074
700000,pyattimo (v0.61),162.8791265487671,14013.78125,8.15493715465294
725000,pyattimo (v0.61),171.77796530723572,13993.07421875,7.965947244925105
750000,pyattimo (v0.61),175.29644346237183,15176.125,8.15493715465294
775000,pyattimo (v0.61),177.0701036453247,15763.5234375,8.15493715465294
800000,pyattimo (v0.61),181.18160820007324,16020.08203125,8.06413996137479
825000,pyattimo (v0.61),194.06760907173157,16608.44140625,8.06413996137479
850000,pyattimo (v0.61),159.46023631095886,13817.42578125,7.151027790403049
875000,pyattimo (v0.61),136.19251251220703,11542.26171875,6.34452235753841
900000,pyattimo (v0.61),135.4290065765381,11347.890625,6.16384831223192
925000,pyattimo (v0.61),131.40447664260864,10695.04296875,5.86004163579895
950000,pyattimo (v0.61),132.99207973480225,11025.25,5.882324103324776
975000,pyattimo (v0.61),133.40866541862488,11179.6796875,5.840760024342273
1000000,pyattimo (v0.61),121.8342752456665,10166.05859375,5.441714653933218
1025000,pyattimo (v0.61),126.44514727592468,10425.78125,5.441714653933218
1050000,pyattimo (v0.61),129.77380800247192,10693.19140625,5.441714653933218
1075000,pyattimo (v0.61),137.38311290740967,11201.5078125,5.500512770972761
1100000,pyattimo (v0.61),139.88896799087524,10892.2734375,5.337314425211758
1125000,pyattimo (v0.61),120.20341634750366,9093.92578125,4.732800676357527
1150000,pyattimo (v0.61),111.01858806610107,8376.8515625,4.438727238017891
1175000,pyattimo (v0.61),115.99569964408875,8541.5,4.438727238017891
1200000,pyattimo (v0.61),235.16111254692078,17023.41015625,4.576355693667153
1225000,pyattimo (v0.61),233.5188012123108,17389.23828125,4.576355693667153
1250000,pyattimo (v0.61),233.54886651039124,17717.1796875,4.576355693667153
1275000,pyattimo (v0.61),245.50417304039001,18089.4921875,4.576355693667153
1300000,pyattimo (v0.61),251.65528988838196,18474.20703125,4.576355693667153
1325000,pyattimo (v0.61),246.28906059265137,18831.171875,4.576355693667153
1350000,pyattimo (v0.61),254.56743025779724,19245.85546875,4.576355693667153
1375000,pyattimo (v0.61),260.9401161670685,19614.578125,4.576355693667153
1400000,pyattimo (v0.61),267.36163687705994,19956.61328125,4.576355693667153
1425000,pyattimo (v0.61),265.91070461273193,20373.73828125,4.576355693667153
1450000,pyattimo (v0.61),280.5664026737213,20777.26171875,4.576355693667153
1475000,pyattimo (v0.61),281.3145384788513,21128.22265625,4.576355693667153
1500000,pyattimo (v0.61),284.22684597969055,21554.6796875,4.576355693667153
1525000,pyattimo (v0.61),282.064355134964,21309.01953125,4.484504263928643
1550000,pyattimo (v0.61),296.53926253318787,22272.11328125,4.576355693667153
1575000,pyattimo (v0.61),297.55016827583313,21843.3046875,4.46562327992183
1600000,pyattimo (v0.61),300.7598876953125,22232.80859375,4.46562327992183
1625000,pyattimo (v0.61),298.8775472640991,22643.046875,4.46562327992183
1650000,pyattimo (v0.61),307.6460919380188,23034.48828125,4.46562327992183
1675000,pyattimo (v0.61),321.23040556907654,45650.25,4.53797776785953
1700000,pyattimo (v0.61),332.18997168540955,46224.390625,4.53797776785953
1725000,pyattimo (v0.61),328.8922805786133,24039.25,4.46562327992183
1750000,pyattimo (v0.61),331.6439399719238,24402.0390625,4.46562327992183
1775000,pyattimo (v0.61),336.53882670402527,24718.83984375,4.46562327992183
1800000,pyattimo (v0.61),367.18387627601624,25091.6796875,4.46562327992183
1825000,pyattimo (v0.61),349.8219418525696,25409.25,4.46562327992183
1850000,pyattimo (v0.61),354.4589624404907,25698.953125,4.46562327992183
1875000,pyattimo (v0.61),362.8242802619934,26077.67578125,4.46562327992183
1900000,pyattimo (v0.61),366.239403963089,26409.58203125,4.46562327992183
1925000,pyattimo (v0.61),442.1040723323822,26375.41015625,4.433964029917007
1950000,pyattimo (v0.61),379.7312834262848,27132.3046875,4.46562327992183
1975000,pyattimo (v0.61),388.5535509586334,27506.2421875,4.46562327992183
2000000,pyattimo (v0.61),392.93259596824646,27867.15234375,4.46562327992183
2025000,pyattimo (v0.61),425.14105582237244,28197.87890625,4.46562327992183
2050000,pyattimo (v0.61),360.41869044303894,25777.515625,4.152564368997161
2075000,pyattimo (v0.61),377.56626653671265,25820.171875,4.123342340845255
2100000,pyattimo (v0.61),387.266042470932,26167.38671875,4.123342340845255
2125000,pyattimo (v0.61),366.84548783302307,25055.11328125,3.9633048118539027
2150000,pyattimo (v0.61),392.03972268104553,24852.45703125,3.898784475380751
2175000,pyattimo (v0.61),385.4210584163666,25093.39453125,3.898784475380751
2200000,pyattimo (v0.61),400.09213757514954,26236.55859375,4.000925517687251
2225000,pyattimo (v0.61),410.10780787467957,26549.75,4.000925517687251
2250000,pyattimo (v0.61),418.3991205692291,26880.27734375,4.000925517687251
2275000,pyattimo (v0.61),405.95596051216125,26842.5,3.9633048118539027
2300000,pyattimo (v0.61),417.8970687389374,26514.1015625,3.898784475380751
2325000,pyattimo (v0.61),428.52415108680725,27430.65625,3.9633048118539027
2350000,pyattimo (v0.61),441.0926752090454,28093.6171875,4.000925517687251
2375000,pyattimo (v0.61),425.1873800754547,27393.7109375,3.898784475380751
2400000,pyattimo (v0.61),459.52707958221436,28794.75,4.000925517687251
2425000,pyattimo (v0.61),335.14508724212646,52002.89453125,4.086972710116242
2450000,pyattimo (v0.61),338.2252149581909,52513.05078125,4.086972710116242
2475000,pyattimo (v0.61),348.41125106811523,53045.3828125,4.086972710116242
2500000,pyattimo (v0.61),363.1901662349701,53565.20703125,4.086972710116242
2525000,pyattimo (v0.61),358.13184237480164,54104.453125,4.086972710116242
2550000,pyattimo (v0.61),385.4060935974121,55675.4921875,4.121594827701756
2575000,pyattimo (v0.61),388.8036594390869,56177.84765625,4.121594827701756
2600000,pyattimo (v0.61),359.8146414756775,56755.390625,4.121594827701756
2625000,pyattimo (v0.61),378.3908336162567,57232.1171875,4.121594827701756
2650000,pyattimo (v0.61),577.9625868797302,32787.109375,4.092986177057241
2675000,pyattimo (v0.61),528.588701248169,31076.265625,3.909634472718721
2700000,pyattimo (v0.61),524.7737994194031,31365.8203125,3.909634472718721
2725000,pyattimo (v0.61),526.6713926792145,31619.57421875,3.909634472718721
2750000,pyattimo (v0.61),587.8102526664734,33942.66015625,4.08903313377354
2775000,pyattimo (v0.61),584.135739326477,34221.7578125,4.08903313377354
2800000,pyattimo (v0.61),591.487655878067,34516.68359375,4.08903313377354
2825000,pyattimo (v0.61),616.6101996898651,34851.76953125,4.08903313377354
2850000,pyattimo (v0.61),631.2329711914062,35097.4375,4.08903313377354
2875000,pyattimo (v0.61),619.634913444519,35410.46875,4.08903313377354
2900000,pyattimo (v0.61),633.4577417373657,35724.08203125,4.08903313377354
2925000,pyattimo (v0.61),627.9405736923218,36018.5546875,4.08903313377354
2950000,pyattimo (v0.61),638.0269908905029,36361.77734375,4.092986177057241
2975000,pyattimo (v0.61),646.0971536636353,36578.17578125,4.092986177057241
3000000,pyattimo (v0.61),674.7668595314026,37202.9453125,4.121594827701756
3025000,pyattimo (v0.61),2858.565451860428,38098.2578125,4.092986177057241
3050000,pyattimo (v0.61),1976.7496309280396,273136.98828125,4.06987176340627
3075000,pyattimo (v0.61),3011.425124168396,38985.59765625,4.092986177057241
3100000,pyattimo (v0.61),2966.513514518738,39292.72265625,4.088458118980782
3125000,pyattimo (v0.61),3024.5472435951233,39701.6484375,4.088458118980782
3150000,pyattimo (v0.61),1906.091631412506,280235.45703125,4.06987176340627
3175000,pyattimo (v0.61),766.7466187477112,38554.1875,4.08903313377354
3200000,pyattimo (v0.61),755.2790923118591,38847.83984375,4.08903313377354
3225000,pyattimo (v0.61),756.0462272167206,39165.328125,4.08903313377354
3250000,pyattimo (v0.61),780.1965231895447,39503.30859375,4.08903313377354
3261226,pyattimo (v0.61),1071.7815568447113,108369.69140625,4.121594827701756
25000,default,13.139915943145752,2881.2109375,251.7731170654297
50000,default,2.468963384628296,10151.7734375,250.0443878173828
75000,default,4.629921197891235,22174.14453125,245.33848571777344
100000,default,7.0406904220581055,38950.72265625,225.26844787597656
125000,default,10.070163488388062,60497.28125,65.986083984375
150000,default,15.057728290557861,86813.9609375,37.14619064331055
175000,default,21.82575535774231,117898.390625,25.363922119140625
200000,default,29.84182834625244,153750.91015625,25.799833297729492
225000,default,38.825515270233154,194368.578125,23.488861083984375
250000,default,52.83011198043823,239759.85546875,21.278255462646484
275000,default,59.303229093551636,289916.2890625,21.278255462646484
300000,default,70.42488145828247,344843.91015625,21.278255462646484
325000,default,82.20793771743774,404534.890625,21.278255462646484
350000,default,105.10883712768555,468999.05078125,21.49712371826172
375000,default,115.19552540779114,538231.06640625,21.213199615478516
400000,default,130.38157725334167,612228.53515625,21.213199615478516
425000,default,145.16851329803467,690995.59375,21.213199615478516
450000,default,170.54391717910767,774530.16015625,21.213199615478516
475000,default,189.26112604141235,862835.34765625,21.213199615478516
500000,default,216.92659211158752,955907.3046875,21.213199615478516
525000,default,282.02186703681946,1053747.8828125,21.213199615478516
550000,default,282.4870789051056,1156358.00390625,18.842823028564453
575000,default,324.093980550766,1263999.4375,18.228660583496094
600000,default,359.6775608062744,1376095.1640625,18.58213233947754
50000,pyattimo (delta=0.5),4.355633735656738,933.78515625,232.69128431001792
100000,pyattimo (delta=0.5),4.607945442199707,1018.0625,178.16455677407512
150000,pyattimo (delta=0.5),4.238585710525513,1019.3046875,112.74675047379644
200000,pyattimo (delta=0.5),5.214100360870361,1021.72265625,46.93837375553253
250000,pyattimo (delta=0.5),5.959754467010498,1023.43359375,61.88431687899913
300000,pyattimo (delta=0.5),6.09208345413208,1026.78125,54.841672582482396
350000,pyattimo (delta=0.5),7.891706943511963,1031.91015625,60.868891538274006
400000,pyattimo (delta=0.5),8.463581085205078,1038.16015625,66.00089981856395
450000,pyattimo (delta=0.5),8.947169065475464,1048.078125,61.03841889233245
500000,pyattimo (delta=0.5),10.041324377059937,1052.078125,60.07109494591427
550000,pyattimo (delta=0.5),10.694730997085571,1053.2421875,60.44875911741348
600000,pyattimo (delta=0.5),11.144131422042847,1053.94140625,60.44875911741348
650000,pyattimo (delta=0.5),12.391761302947998,1054.6953125,78.03399175671515
700000,pyattimo (delta=0.5),11.691274404525757,1055.13671875,14.896222942687217
750000,pyattimo (delta=0.5),12.417489767074585,1055.9140625,18.204133044481633
800000,pyattimo (delta=0.5),16.758880853652954,1215.79296875,10.5340700987511
850000,pyattimo (delta=0.5),17.897634744644165,1255.734375,10.165508805607573
900000,pyattimo (delta=0.5),23.126655101776123,1746.83984375,6.50564029696443
950000,pyattimo (delta=0.5),23.8718101978302,1759.1328125,6.466060206993633
1000000,pyattimo (delta=0.5),24.34922218322754,1769.87109375,6.180935639346587
1050000,pyattimo (delta=0.5),25.5608868598938,1785.3359375,6.180935639346587
1100000,pyattimo (delta=0.5),25.696915864944458,1829.59375,5.337314425211758
1150000,pyattimo (delta=0.5),26.628946781158447,1868.5625,4.54948056034783
1200000,pyattimo (delta=0.5),21.7821524143219,1079.25,21.28717863706046
1250000,pyattimo (delta=0.5),20.29616928100586,1080.7265625,21.28717863706046
1300000,pyattimo (delta=0.5),25.923274993896484,1856.390625,6.210763671742398
1350000,pyattimo (delta=0.5),29.000824689865112,1868.4375,6.924630448122657
1400000,pyattimo (delta=0.5),29.56697106361389,1876.44921875,6.924630448122657
1450000,pyattimo (delta=0.5),31.11765956878662,1930.8828125,6.757221679004375
1500000,pyattimo (delta=0.5),24.777730703353882,1086.203125,18.956651399534053
1550000,pyattimo (delta=0.5),25.258995056152344,1087.921875,18.956651399534053
1600000,pyattimo (delta=0.5),25.61366581916809,1125.43359375,17.843705045641343
1650000,pyattimo (delta=0.5),26.39336633682251,1131.42578125,15.636888365029163
1700000,pyattimo (delta=0.5),43.18196415901184,3240.7890625,4.330814204368322
1750000,pyattimo (delta=0.5),29.525890350341797,1163.45703125,17.843705045641343
1800000,pyattimo (delta=0.5),34.16164040565491,2075.06640625,6.726165930023911
1850000,pyattimo (delta=0.5),35.34110164642334,2044.5625,6.798229365574343
1900000,pyattimo (delta=0.5),34.84521532058716,2036.69921875,6.811932316279041
1950000,pyattimo (delta=0.5),31.795185327529907,1275.140625,12.764531550396924
2000000,pyattimo (delta=0.5),37.30019021034241,2079.94921875,6.944245866448056
2050000,pyattimo (delta=0.5),36.58250045776367,2053.59375,6.725939448556147
2100000,pyattimo (delta=0.5),36.412402868270874,2055.9140625,6.725939448556147
2150000,pyattimo (delta=0.5),37.047462463378906,2074.3125,5.94892842054145
2200000,pyattimo (delta=0.5),36.20009779930115,1486.625,24.703529133303615
2250000,pyattimo (delta=0.5),39.58425283432007,2099.63671875,5.94892842054145
2300000,pyattimo (delta=0.5),42.52495074272156,2118.890625,6.725939448556147
2350000,pyattimo (delta=0.5),40.39358735084534,1599.84765625,22.45696500323211
2400000,pyattimo (delta=0.5),38.60396695137024,1651.8984375,22.45696500323211
2450000,pyattimo (delta=0.5),65.627690076828,5780.9375,4.224009227038664
2500000,pyattimo (delta=0.5),65.84031343460083,5834.05078125,4.224009227038664
2550000,pyattimo (delta=0.5),67.01356983184814,5958.41796875,4.227696668024579
2600000,pyattimo (delta=0.5),68.97717761993408,6046.50390625,4.227696668024579
2650000,pyattimo (delta=0.5),42.058226108551025,1840.70703125,22.45696500323211
2700000,pyattimo (delta=0.5),45.21751642227173,2180.3203125,6.725939448556147
2750000,pyattimo (delta=0.5),47.89935851097107,2160.41796875,6.725939448556147
2800000,pyattimo (delta=0.5),48.961050510406494,2195.6875,6.725939448556147
2850000,pyattimo (delta=0.5),48.42276883125305,2173.546875,7.088090629085458
2900000,pyattimo (delta=0.5),48.73203229904175,2169.40234375,6.725939448556147
2950000,pyattimo (delta=0.5),51.121541023254395,2161.70703125,6.725939448556147
3000000,pyattimo (delta=0.5),47.328107833862305,2256.01171875,21.570147352247293
3050000,pyattimo (delta=0.5),52.547966718673706,2038.92578125,49.386453964733676
