length,backend,time in s,memory in MB,extent
750000,pyattimo (v0.61),482.5086214542389,11697.93359375,26.95738627115239
775000,pyattimo (v0.61),494.8054804801941,12112.00390625,26.035975362545177
800000,pyattimo (v0.61),1763.9720475673676,149509.46875,25.771601790871987
825000,pyattimo (v0.61),539.4355528354645,12981.73828125,24.10044736658429
850000,pyattimo (v0.61),561.9533913135529,13343.7734375,23.100917331705006
875000,pyattimo (v0.61),1309.1878321170807,119949.16796875,22.238702654592032
900000,pyattimo (v0.61),618.2527213096619,14047.38671875,23.32495826173709
925000,pyattimo (v0.61),656.5024878978729,14383.40234375,23.091587849117698
950000,pyattimo (v0.61),1350.1005578041077,122244.875,21.865860367147373
975000,pyattimo (v0.61),710.3097932338715,15215.03515625,22.872261887532122
997699,pyattimo (v0.61),1350.2856237888336,124815.74609375,21.67324223963985
1010199,pyattimo (v0.61),730.6094062328339,121456.8515625,22.44348950148895
1022699,pyattimo (v0.61),743.557510137558,121460.8515625,22.44348950148895
1035199,pyattimo (v0.61),1369.6393513679504,127654.203125,21.67324223963985
1047699,pyattimo (v0.61),772.5301897525787,121463.38671875,22.44348950148895
1048575,pyattimo (v0.61),753.0813045501709,121465.38671875,22.44348950148895
