length,backend,time in s,memory in MB,extent,motiflet
950000,scalable,1255.6947360038757,33014.8984375,25.192541122436523,"[651354 855704 521316 582782 496812 903498 904004 887296 849553 532611
 782180  74277 884098 881366 665344 605862 694772 858635 764760]"
1000000,scalable,1425.9552266597748,33015.87890625,25.192541122436523,"[651354 855704 521316 582782 496812 903498 904004 887296 849553 532611
 782180  74277 884098 881366 665344 605862 694772 858635 764760]"
1048575,scalable,1618.1528089046478,33015.87890625,25.192541122436523,"[651354 855704 521316 582782 496812 903498 904004 887296 849553 532611
 782180  74277 884098 881366 665344 605862 694772 858635 764760]"
50000,default,2.4134633541107178,42503.3125,252.1869354248047,"[ 8479 21864 15826 22840 27159 20233 23236 22381 22662 23092 21675 43764
 22745 22050 22443 22518 43829 22120 43692]"
100000,default,6.570097208023071,71067.3125,241.60581970214844,"[22415 88427 21932 71072 27199 43805 23293 90644 66394 27083 21837 22875
 22478 90570 22716 29533 15957 22806 43696]"
150000,default,15.482596397399902,118703.3125,71.05255126953125,"[103592 105337 104979 105642 107125 107397 107306 105399 112921 107517
 103741 109298 106022 103516 106858 106685 113369 107215 105099]"
200000,default,28.91923952102661,185413.3125,62.07896423339844,"[171958 197428 175624 121905 182334 170039 130306 183388 175071 178548
 170805 199298 193979 115747 197122 173946 165069 185087 192170]"
250000,default,46.28105354309082,271197.3125,45.86214828491211,"[248966 115745 175072 214689 207141 232624 130307 234658 228373 165068
 177565 229178 175623 231514 185088 170039 205411 171959 121904]"
300000,default,69.7215781211853,376053.3125,45.309783935546875,"[248973 232631 207148 214695 293330 234665 130314 165076 115754 231520
 177571 185097 121910 183396 205418 296148 175628 212699 124010]"
350000,default,105.35867142677307,499983.3125,44.63615036010742,"[121908 205416 165075 345069 214693 171961 334106 124008 248972 182337
 231520 293329 307029 183394 234661 130312 341358 223673 175627]"
400000,default,148.61442756652832,642987.3125,37.70514678955078,"[293349 394192 248992 343618 212719 234683 387816 373516 205437 365995
 383282 392720 177589 183414 165096 121929 232650 296164 345089]"
450000,default,191.11252880096436,805065.3125,36.726654052734375,"[293351 394194 343620 248994 416689 212720 387818 234685 365997 205439
 392722 373517 383284 165098 183416 121931 177591 345092 296166]"
500000,default,254.63234186172485,986215.3125,35.6480598449707,"[423144 422998 131570 458707 158308 394466 375266 425903 424470 246927
 126913 151202 489411 308392 457288 487065 154799  21909 127247]"
