length,backend,time in s,memory in MB,extent,motiflet
49031,default (subsampling=5),1.545576572418213,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4123547077178955,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5119056701660156,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4987125396728516,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4870109558105469,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.605093240737915,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5533347129821777,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5573053359985352,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5803375244140625,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7366793155670166,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5768723487854004,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4926371574401855,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5580816268920898,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5411615371704102,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5306041240692139,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5526702404022217,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6789906024932861,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5880990028381348,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5674254894256592,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6030948162078857,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5117003917694092,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4928622245788574,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6194469928741455,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6210391521453857,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.526012897491455,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5843801498413086,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6709485054016113,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5547120571136475,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.619699239730835,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.528698444366455,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5861437320709229,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6295650005340576,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5398740768432617,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5475800037384033,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4217257499694824,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.609076976776123,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5943522453308105,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5182390213012695,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.504875659942627,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4882972240447998,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3905856609344482,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.500185251235962,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4942259788513184,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.530123233795166,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5391478538513184,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5329625606536865,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7051610946655273,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5764353275299072,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6864120960235596,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7032320499420166,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5836896896362305,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.540553092956543,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6619963645935059,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5644025802612305,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.565751075744629,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5764141082763672,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6731655597686768,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6564462184906006,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6680152416229248,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6628170013427734,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5111188888549805,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.497298002243042,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6417860984802246,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4935383796691895,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6374094486236572,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.587505578994751,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3932790756225586,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4049499034881592,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4962005615234375,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4112646579742432,12146.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.568251371383667,12147.73828125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6856284141540527,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.484912395477295,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5089154243469238,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5818655490875244,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6478383541107178,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6313951015472412,12147.75390625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5919771194458008,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7047674655914307,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5709941387176514,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5631587505340576,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6320581436157227,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5320587158203125,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5484342575073242,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5897231101989746,12147.80859375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5694918632507324,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.541806936264038,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7972042560577393,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.675485610961914,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5746150016784668,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5835905075073242,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5634331703186035,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.531902551651001,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5740149021148682,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5717308521270752,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5936191082000732,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5762288570404053,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5694952011108398,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6178672313690186,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5614192485809326,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4726128578186035,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5356345176696777,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5537664890289307,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4117395877838135,12147.96484375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.438650131225586,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4448387622833252,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3897795677185059,12147.80859375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.455747365951538,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5711195468902588,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6448497772216797,12147.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.418632984161377,12147.859375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4499549865722656,12147.80859375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5504376888275146,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4064762592315674,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.6015889644622803,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5348303318023682,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4574987888336182,12146.91015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5054705142974854,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5673878192901611,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
