length,backend,time in s,memory in MB,extent,motiflet
44882,default (subsampling=6),1.440464973449707,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3147971630096436,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.375476360321045,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4362270832061768,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4122719764709473,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4123330116271973,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4731957912445068,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.462329387664795,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5304417610168457,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4724278450012207,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5262014865875244,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4972617626190186,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4522309303283691,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4954023361206055,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.440476655960083,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.397836685180664,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.422755479812622,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.344191551208496,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3847613334655762,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4549212455749512,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4705102443695068,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4435675144195557,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4606571197509766,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4564390182495117,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.473895788192749,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4665920734405518,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4341185092926025,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4375195503234863,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4407353401184082,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.441615343093872,15641.625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3999929428100586,15641.48828125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4127154350280762,15642.1640625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4723095893859863,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3983514308929443,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.341106653213501,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4292058944702148,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.450808048248291,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4626076221466064,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3899803161621094,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3701832294464111,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4200236797332764,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3845808506011963,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.378152847290039,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3612558841705322,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4126904010772705,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.480635404586792,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5156238079071045,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3936758041381836,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5164480209350586,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3246688842773438,15641.625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.33357572555542,15642.11328125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.406789779663086,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.309981107711792,15641.578125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.341421127319336,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.304880142211914,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3963425159454346,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5099189281463623,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4278831481933594,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4166104793548584,15641.765625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4781866073608398,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4189763069152832,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5142817497253418,15641.765625,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.469433307647705,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.46376371383667,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.465071678161621,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3761279582977295,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3451933860778809,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3528351783752441,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3424525260925293,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2721655368804932,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3976256847381592,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2968790531158447,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2481696605682373,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.292212724685669,15642.11328125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2436211109161377,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2732691764831543,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2294232845306396,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2293281555175781,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3244757652282715,15641.51171875,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4499928951263428,15642.26953125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4721171855926514,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3551154136657715,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3671722412109375,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3562283515930176,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3854520320892334,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.324324607849121,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.372300624847412,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3776788711547852,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4337904453277588,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2678897380828857,15642.0,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3792355060577393,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4730839729309082,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4954273700714111,15641.95703125,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3885002136230469,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.237501621246338,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2644033432006836,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2435264587402344,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3522255420684814,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3501834869384766,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3507976531982422,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3410835266113281,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3433046340942383,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3466534614562988,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.326887845993042,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3100512027740479,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.398496150970459,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3610031604766846,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3247931003570557,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3337419033050537,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3313801288604736,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.361952543258667,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4409029483795166,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3979547023773193,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4481730461120605,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3668136596679688,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4077355861663818,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2524495124816895,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2574563026428223,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2984733581542969,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.7410166263580322,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2554230690002441,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2553515434265137,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3169853687286377,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.289595127105713,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2819764614105225,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.3942413330078125,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.2645962238311768,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
