length,backend,time in s,memory in MB,extent,motiflet
14106,default (subsampling=9),0.6319565773010254,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6187393665313721,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6224405765533447,3757.58203125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.620490550994873,3757.1640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6346709728240967,3756.95703125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6421473026275635,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6400160789489746,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46117544174194336,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4618387222290039,3757.6328125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46088695526123047,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46294522285461426,3757.56640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4648735523223877,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4599599838256836,3757.84375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46094512939453125,3757.27734375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.45855283737182617,3757.7109375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4595043659210205,3757.14453125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.45683956146240234,3757.43359375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46306943893432617,3757.8671875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6174275875091553,3757.296875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6321432590484619,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6273431777954102,3757.84375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6350066661834717,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6413693428039551,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6393523216247559,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6415672302246094,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6430056095123291,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.645878791809082,3757.3046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6343939304351807,3757.7421875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6473479270935059,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6585931777954102,3756.8828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6264011859893799,3757.34375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7040426731109619,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6975383758544922,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.695563554763794,3757.31640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6891789436340332,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6841869354248047,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6421399116516113,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6869840621948242,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6922659873962402,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6831157207489014,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.698922872543335,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6771938800811768,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6613497734069824,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6854305267333984,3756.87109375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7019679546356201,3757.3125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6921720504760742,3757.15234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6847400665283203,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6901497840881348,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6982524394989014,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6672251224517822,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.616783618927002,3757.1640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.680349588394165,3757.62890625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6277780532836914,3757.1640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6740539073944092,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.631920576095581,3756.87109375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7102773189544678,3756.32421875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.694580078125,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7336833477020264,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6959350109100342,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7023983001708984,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.623429536819458,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6407535076141357,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6975626945495605,3757.58203125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6305029392242432,3757.046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6147055625915527,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6950740814208984,3757.859375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.675957202911377,3757.29296875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6839268207550049,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6133179664611816,3757.31640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6988685131072998,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6909041404724121,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.7091078758239746,3756.95703125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.63728928565979,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6550552845001221,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6366715431213379,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6258978843688965,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6320755481719971,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.633408784866333,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.637566328048706,3757.84375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6325509548187256,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6275365352630615,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6259491443634033,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6457788944244385,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6338608264923096,3756.98828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6376345157623291,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.637596607208252,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6413938999176025,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6492738723754883,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6386585235595703,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6380226612091064,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6256248950958252,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6585237979888916,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6349084377288818,3757.58984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6415245532989502,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.640573263168335,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6382818222045898,3757.51953125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.619673490524292,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6366758346557617,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.638934850692749,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6402328014373779,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6381211280822754,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.63364577293396,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6305220127105713,3757.58203125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.633540153503418,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6315951347351074,3757.84375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6360342502593994,3757.16015625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6357042789459229,3757.16015625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.636221170425415,3757.52734375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.640413761138916,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6295769214630127,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6308703422546387,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6356844902038574,3757.3125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6244757175445557,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.635002851486206,3757.3046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6339905261993408,3757.73828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6279184818267822,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.61696457862854,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6183910369873047,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6286358833312988,3757.58984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6396589279174805,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6292963027954102,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6274929046630859,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6402795314788818,3757.6328125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6385445594787598,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6342108249664307,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6237201690673828,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6311941146850586,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6217663288116455,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.635322093963623,3757.58984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6179325580596924,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6334762573242188,3757.58984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6332752704620361,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6409192085266113,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6495580673217773,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6509213447570801,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6460363864898682,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6453971862792969,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6523618698120117,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.636793851852417,3757.3046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6359882354736328,3757.73828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6337721347808838,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6365094184875488,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6405575275421143,3757.515625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6399240493774414,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6280982494354248,3756.98828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6348881721496582,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6306502819061279,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6293826103210449,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.632770299911499,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.625929594039917,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6321702003479004,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6309478282928467,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6265270709991455,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6404175758361816,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6265237331390381,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4602210521697998,3757.58984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4616200923919678,3757.0234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4624612331390381,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6166386604309082,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6359653472900391,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6334402561187744,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6367783546447754,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6424078941345215,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6352708339691162,3757.3046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6274352073669434,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6517195701599121,3757.16015625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6414809226989746,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6342849731445312,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6435472965240479,3757.3046875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6330881118774414,3757.6875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6330492496490479,3757.515625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6343111991882324,3757.16796875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6361510753631592,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6301507949829102,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4600050449371338,3756.875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4621877670288086,3757.33984375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.45516276359558105,3757.72265625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46149206161499023,3757.1875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4567878246307373,3757.65234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6243698596954346,3756.27734375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6323871612548828,3757.58203125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6433398723602295,3757.15625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6401889324188232,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
