length,backend,time in s,memory in MB,extent,motiflet
27240,default (subsampling=9),0.6758596897125244,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6333460807800293,5874.6640625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6598184108734131,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6744163036346436,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.651616096496582,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6601982116699219,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6657426357269287,5875.69921875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6691679954528809,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7129373550415039,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6977496147155762,5875.703125,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6242907047271729,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6918809413909912,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.5961019992828369,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6973192691802979,5875.734375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7062482833862305,5875.734375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6982765197753906,5875.71484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6862242221832275,5875.71484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6625266075134277,5875.6640625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6626598834991455,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7009074687957764,5875.6640625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6521220207214355,5874.76953125,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6292657852172852,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6472327709197998,5874.69140625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6744372844696045,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6246213912963867,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6725571155548096,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7087326049804688,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6407792568206787,5875.62890625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6742427349090576,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7167549133300781,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6598925590515137,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7023062705993652,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6598341464996338,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6544895172119141,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.714061975479126,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7059106826782227,5875.68359375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6688499450683594,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6296145915985107,5875.62109375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.657562255859375,5875.69140625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7009131908416748,5876.0078125,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.581695556640625,5875.71875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6763663291931152,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.5986130237579346,5875.6875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.623436450958252,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6216104030609131,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.639570951461792,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6687958240509033,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6750051975250244,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7031669616699219,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7037932872772217,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7055702209472656,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6341812610626221,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6122608184814453,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6633684635162354,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7097983360290527,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6594443321228027,5875.734375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6656656265258789,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7050628662109375,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7076661586761475,5875.9375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6998918056488037,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6682765483856201,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6586432456970215,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6720263957977295,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6686460971832275,5875.6796875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7041575908660889,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6401252746582031,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.675607442855835,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6770510673522949,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6744732856750488,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7040166854858398,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6502771377563477,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6319286823272705,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.635155439376831,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6157104969024658,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7112433910369873,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.58376145362854,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6681995391845703,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6712055206298828,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6831831932067871,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6214599609375,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6143667697906494,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.5958762168884277,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6937084197998047,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6794919967651367,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.5828983783721924,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7159008979797363,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7176649570465088,5875.71484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6752769947052002,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6498627662658691,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6329729557037354,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.596383810043335,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6708917617797852,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6369640827178955,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7066774368286133,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6507461071014404,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6686313152313232,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7237157821655273,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7058897018432617,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6666624546051025,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6756312847137451,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7186753749847412,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7253420352935791,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6700179576873779,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.687204122543335,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.673760175704956,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7197225093841553,5875.6875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6300544738769531,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6387872695922852,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7181649208068848,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6036381721496582,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6591391563415527,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6741418838500977,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6432859897613525,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6991438865661621,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6931102275848389,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6425514221191406,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.644141435623169,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6515827178955078,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7130699157714844,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.659264087677002,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.725628137588501,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
