length,backend,time in s,memory in MB,extent,motiflet
63476,default (subsampling=2),2.8199028968811035,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7786922454833984,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8044559955596924,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.723010301589966,17486.08984375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7466859817504883,17486.0859375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.815476417541504,17486.0625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5405266284942627,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.546220302581787,17486.6796875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7508621215820312,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.624359130859375,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.783581495285034,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.764723062515259,17486.08203125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.802065372467041,17485.609375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.897630214691162,17486.66796875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8761372566223145,17485.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.931197166442871,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.888779640197754,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.894343614578247,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9007010459899902,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.894171953201294,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.943483352661133,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6502270698547363,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5399675369262695,17485.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.77789044380188,17486.671875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.72957444190979,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.64894437789917,17486.69140625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.854304075241089,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.508126735687256,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5385427474975586,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.834536075592041,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),4.2486817836761475,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8455488681793213,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7027809619903564,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8003220558166504,17486.6640625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7591745853424072,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.772475242614746,17486.6640625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8794429302215576,17486.24609375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.879746198654175,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.800844669342041,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8436198234558105,17485.6484375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8272652626037598,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.984168529510498,17486.6640625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.795229911804199,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.78605318069458,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.851332187652588,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7790749073028564,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8747735023498535,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.594210147857666,17486.6640625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.9828035831451416,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.818723678588867,17486.671875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5729453563690186,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.617708921432495,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6122641563415527,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.49707293510437,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.596254587173462,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.857919216156006,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9908008575439453,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0194015502929688,17485.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.707963228225708,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7367136478424072,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.947068452835083,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.945080280303955,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),4.166217803955078,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9413907527923584,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.968798875808716,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6418821811676025,17486.69921875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9813380241394043,17486.28125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.982999563217163,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.014901638031006,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.89271879196167,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0354208946228027,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.00744366645813,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7040534019470215,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9398577213287354,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.564162254333496,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5988941192626953,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8494865894317627,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),4.081644058227539,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8294758796691895,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5903120040893555,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7252299785614014,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7355804443359375,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7734832763671875,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.852496385574341,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0120835304260254,17486.28125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.938112735748291,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.004340410232544,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0451607704162598,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9601080417633057,17485.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8870849609375,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.88991641998291,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9779577255249023,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8741378784179688,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9590530395507812,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.909740924835205,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9015047550201416,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9425206184387207,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9502146244049072,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.895427942276001,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.1313095092773438,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0598654747009277,17486.265625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.016444444656372,17485.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.3825995922088623,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.947939872741699,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.911343574523926,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.060237169265747,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.086534261703491,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.079911470413208,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.056769847869873,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9251925945281982,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9305973052978516,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8612003326416016,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.948199510574341,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8596832752227783,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.869550943374634,17486.2890625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.921998977661133,17486.6875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8988306522369385,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.960848331451416,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.922290802001953,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8894264698028564,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.957836151123047,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9628121852874756,17486.578125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.1380345821380615,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.0809998512268066,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9146478176116943,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.885589122772217,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6643059253692627,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.683966875076294,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5549542903900146,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7053263187408447,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.641575574874878,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.913254499435425,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.716919183731079,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6715736389160156,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7504940032958984,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6818501949310303,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7926814556121826,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.931126594543457,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5820326805114746,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5822746753692627,17486.6875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5801408290863037,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5678131580352783,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.517238140106201,17485.66796875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7703611850738525,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.671030044555664,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9462358951568604,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.733567714691162,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7001850605010986,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.910842180252075,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.498950958251953,17486.6875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.4848124980926514,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5634267330169678,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.476832151412964,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.551854133605957,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5041468143463135,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.4906702041625977,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.895467519760132,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.911949872970581,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.002328634262085,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8200480937957764,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.480222702026367,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.506800651550293,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.565375328063965,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6478796005249023,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.4816477298736572,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5984835624694824,17486.6875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5727179050445557,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.6050000190734863,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5726630687713623,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.611877679824829,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.648463010787964,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.5281424522399902,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.527538537979126,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.976527214050293,17486.66796875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.635542869567871,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.4231436252593994,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),3.180940628051758,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
