length,backend,time in s,memory in MB,extent,motiflet
53858,default (subsampling=5),1.884892463684082,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9996588230133057,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9540390968322754,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9346716403961182,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8424651622772217,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8378593921661377,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9269483089447021,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9035460948944092,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8236687183380127,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7548890113830566,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9096035957336426,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9458975791931152,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8450984954833984,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8966734409332275,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7923197746276855,19008.2421875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8108386993408203,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.792933702468872,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7892985343933105,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8410100936889648,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.817816972732544,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.830481767654419,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9234116077423096,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8882660865783691,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9552905559539795,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9609689712524414,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9307622909545898,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.847151756286621,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8904545307159424,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.5393505096435547,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1430938243865967,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9854991436004639,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0838613510131836,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.086944580078125,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9017856121063232,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0658199787139893,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9574620723724365,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9371507167816162,19007.46484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9206576347351074,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9813499450683594,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8745489120483398,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9101896286010742,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9704952239990234,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9649977684020996,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9312455654144287,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9429171085357666,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9740948677062988,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0293116569519043,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0294084548950195,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9668235778808594,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9881188869476318,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0973503589630127,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.07053542137146,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9799251556396484,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0705277919769287,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.049877643585205,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9800338745117188,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0404059886932373,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0817136764526367,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0882163047790527,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.084390163421631,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9032483100891113,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.076479196548462,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1184799671173096,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9089703559875488,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0098114013671875,19007.33984375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.906623125076294,19007.25390625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9108269214630127,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.905167818069458,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.92002534866333,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.851874828338623,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.944939136505127,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.893423318862915,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9028856754302979,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.946568489074707,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8891565799713135,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9370574951171875,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8354146480560303,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.020465612411499,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0511932373046875,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1395351886749268,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9218130111694336,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0415194034576416,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0939788818359375,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.042353391647339,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1240453720092773,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0807723999023438,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1614201068878174,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1249444484710693,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.01480770111084,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0589590072631836,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9228153228759766,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9155011177062988,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.890611171722412,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9040477275848389,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8204216957092285,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.826972484588623,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7349355220794678,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.765305995941162,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.818638801574707,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.807098150253296,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7180452346801758,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7547411918640137,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7536909580230713,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7968506813049316,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.734743595123291,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8227455615997314,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.7857611179351807,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8153934478759766,19007.65625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.074035882949829,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8293001651763916,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8107502460479736,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8130760192871094,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.958005428314209,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.8635532855987549,19007.46484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.892031192779541,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1098392009735107,19007.6484375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.109337329864502,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.082491397857666,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0303397178649902,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.019069194793701,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0349528789520264,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.025658130645752,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9833672046661377,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9994161128997803,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0211734771728516,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),1.9953484535217285,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0068724155426025,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
