length,backend,time in s,memory in MB,extent,motiflet
81718,default (subsampling=3),4.708346128463745,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.65684175491333,28300.734375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.684690475463867,28300.734375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.206601858139038,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.612273216247559,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.843806266784668,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.065471410751343,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.635807752609253,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.306150674819946,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.850094556808472,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.234086751937866,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.795551776885986,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.577889442443848,28300.82421875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.1294496059417725,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.490725040435791,28301.67578125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5727622509002686,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.58620285987854,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.55660080909729,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.60177755355835,28301.82421875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.307893514633179,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.760061264038086,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.467124938964844,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.505577087402344,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.4953696727752686,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.603280544281006,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.52329683303833,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.215840578079224,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.607556581497192,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.131321668624878,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2684502601623535,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2063987255096436,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.339203357696533,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.3050336837768555,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.115188837051392,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.526723384857178,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.269809007644653,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.12273097038269,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),3.9886717796325684,28301.671875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.4508888721466064,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.629387140274048,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.467482805252075,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.0187928676605225,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.362195253372192,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.431763648986816,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.417161226272583,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.596135377883911,28301.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.393684387207031,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.525140285491943,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.107780456542969,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.607121229171753,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.748849153518677,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.360702276229858,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.308179140090942,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.433822154998779,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.597269058227539,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.551307439804077,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5047924518585205,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.478581190109253,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.5291783809661865,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.614229917526245,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.421609878540039,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.553616762161255,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.562970399856567,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.536369323730469,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.699103832244873,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.562568187713623,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.54974102973938,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.430716037750244,28302.90625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2972588539123535,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.347805738449097,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.205383777618408,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.1623382568359375,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.371211528778076,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.442330837249756,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.369582891464233,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.002708435058594,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.640140771865845,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.598902940750122,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.506058931350708,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.445706367492676,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.3960607051849365,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.499858856201172,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.656926870346069,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.462028503417969,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.667347192764282,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.382632255554199,28303.90625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),3.9670259952545166,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.494497060775757,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.192516565322876,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.315719842910767,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.262154817581177,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.072832107543945,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.078107118606567,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.271715402603149,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.465279817581177,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.21613073348999,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.067274570465088,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.422219753265381,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.0859668254852295,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.45178484916687,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.40966010093689,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.461350440979004,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.596935987472534,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.351763486862183,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.352149724960327,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.103052854537964,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.355865478515625,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.13919997215271,28302.86328125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.026500463485718,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2066872119903564,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.2202723026275635,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.155759572982788,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.309197902679443,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.33577299118042,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.293959617614746,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.365760087966919,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.240352392196655,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.588955640792847,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.484044790267944,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.492753505706787,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.660259485244751,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.559967279434204,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.784967660903931,28303.8515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
