length,backend,time in s,memory in MB,extent,motiflet
134644,default (subsampling=2),11.54695749282837,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.550457000732422,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.47249436378479,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.571903467178345,76829.4296875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.583460330963135,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.645582914352417,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.578572273254395,76829.8515625,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.710498094558716,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.912976741790771,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.439252853393555,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.64659857749939,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.597068309783936,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.53988766670227,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.747933864593506,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.849349021911621,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.469624042510986,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.48176884651184,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.671487808227539,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.457244157791138,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.505162954330444,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.518794298171997,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.429012537002563,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.608745336532593,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.617412567138672,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.591555118560791,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.68018651008606,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.599752187728882,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.653486728668213,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.577528953552246,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.63618803024292,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.574731349945068,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.999608278274536,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.86870527267456,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.607430458068848,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.54554009437561,76831.421875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.665270328521729,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.761853694915771,76830.640625,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.779329061508179,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.782130479812622,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.740065574645996,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.826549053192139,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.541743993759155,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.527085781097412,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.708961009979248,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.571357250213623,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.636234998703003,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.657398462295532,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.812975406646729,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.865242004394531,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.45053219795227,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.580718040466309,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.549975872039795,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.092472076416016,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.649094104766846,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.661276817321777,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.727357864379883,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.694773197174072,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.0592782497406,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.222797155380249,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.748679637908936,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.80968165397644,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.757985830307007,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.886507749557495,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.946192026138306,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.816925048828125,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.955864191055298,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.973037242889404,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.84373927116394,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.95738410949707,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.657323360443115,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.823145866394043,76831.421875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.77121615409851,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.708973407745361,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.756161451339722,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.743387937545776,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.921069622039795,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.856532573699951,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.783623456954956,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.780483961105347,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.6879243850708,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.743046045303345,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.917139768600464,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.771663665771484,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.858267784118652,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.808115720748901,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.65701937675476,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.751831769943237,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.936532497406006,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.688050985336304,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.64945125579834,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.64622449874878,76829.8515625,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.551474571228027,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.573470115661621,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.89059066772461,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.92507791519165,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.942513942718506,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.722992897033691,76830.73046875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.8135507106781,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.797828674316406,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.841625690460205,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.725218772888184,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.0874342918396,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.600128412246704,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.560364484786987,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.686977624893188,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.952562808990479,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.842121601104736,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.897477149963379,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.767435789108276,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.016249418258667,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.89982008934021,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.082768440246582,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.946772813796997,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.050421476364136,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.2046537399292,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.986684322357178,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.969714403152466,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.248784065246582,76830.734375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.230494976043701,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.968637704849243,76830.64453125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.012894630432129,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.911773204803467,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.903493404388428,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.969394445419312,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.964589834213257,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.909260749816895,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.945104360580444,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.888375043869019,76829.86328125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.914230585098267,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.12851881980896,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.962465763092041,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),12.055095911026001,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.901625394821167,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.938152313232422,76829.859375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
