length,backend,time in s,memory in MB,extent,motiflet
122576,default (subsampling=2),10.2348051071167,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.522892236709595,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.469416618347168,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.475330114364624,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.903523683547974,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.8046715259552,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.592732429504395,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.248600959777832,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.43928074836731,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.41559100151062,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.662668943405151,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.549293518066406,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.145440816879272,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.600996732711792,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.831956148147583,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.079241514205933,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.429041862487793,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.633489847183228,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.718984603881836,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.656680345535278,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.653470039367676,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.253995180130005,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.394086360931396,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.724432468414307,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.838022232055664,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.261298656463623,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.31486201286316,58678.734375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.199370622634888,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.167223930358887,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.366556644439697,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.269103527069092,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.16122317314148,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.167333126068115,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.209399223327637,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.482654333114624,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.942479372024536,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.406232118606567,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.837215662002563,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.423962354660034,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.430708885192871,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.487054347991943,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.479448080062866,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.047125577926636,58678.7265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.389840602874756,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.165727853775024,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.601208448410034,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.033410787582397,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.279890775680542,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.187085390090942,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.009841918945312,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.161673784255981,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.087117433547974,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.067041873931885,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.128224611282349,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.88538932800293,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.449782371520996,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.066807270050049,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.036614179611206,58678.734375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.289382696151733,58678.734375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.390152931213379,58678.734375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.04193639755249,58678.734375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.719338178634644,58678.7578125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.846947193145752,58678.828125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.86827564239502,58678.8515625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.76851201057434,58681.8515625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.684964895248413,58682.1875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.588263273239136,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.51457405090332,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.5560781955719,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.677613258361816,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.501024007797241,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.511722326278687,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.520120859146118,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.51181960105896,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.991714715957642,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.647602081298828,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.670166015625,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.579566955566406,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.616631984710693,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.958040475845337,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.77883768081665,58682.46875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),9.771204710006714,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.034783124923706,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.04298710823059,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.395190238952637,58682.47265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
