length,backend,time in s,memory in MB,extent,motiflet
89763,default (subsampling=3),4.896324872970581,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.8445940017700195,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.749824047088623,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.52177619934082,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.823618412017822,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.600976943969727,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.422364234924316,38587.8515625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.554161548614502,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.467522621154785,38588.7890625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.527205467224121,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.484588623046875,38588.7890625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.58281946182251,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.543665885925293,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.7677576541900635,38588.78125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.604091167449951,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.535396099090576,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.437348127365112,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.482556343078613,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.456538915634155,38587.8671875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.439761638641357,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5000245571136475,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.428386211395264,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.515123128890991,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.600069284439087,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.453328847885132,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.6453282833099365,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.509090423583984,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.543877363204956,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.756136894226074,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.542043447494507,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.591190338134766,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.563757419586182,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.507754802703857,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.711519479751587,38587.44921875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.55235743522644,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.534276723861694,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.6231911182403564,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.804538249969482,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.560182571411133,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.516824722290039,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.662550449371338,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.66712760925293,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.575756788253784,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.710447072982788,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.536608695983887,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.532143592834473,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.463218688964844,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.459748983383179,38588.33984375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.54164981842041,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.572088241577148,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.550088167190552,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.525511264801025,38588.33984375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.570677042007446,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.561224937438965,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.560953617095947,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.449618101119995,38588.34375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.504197359085083,38587.8515625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.8807573318481445,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.541763544082642,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.515327453613281,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.4935102462768555,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5037572383880615,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.559413909912109,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.50006890296936,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.488315105438232,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.522143363952637,38588.359375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.49502158164978,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5442893505096436,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.498275518417358,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.57000732421875,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.487005710601807,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.576968193054199,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.541858911514282,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.495224475860596,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.505732774734497,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.593104600906372,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.462331533432007,38588.36328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.4949774742126465,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.555382251739502,38588.35546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5294976234436035,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.517956733703613,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.52337121963501,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.522459983825684,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.523938179016113,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.6516618728637695,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.49379825592041,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.564813137054443,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.470072507858276,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.545954942703247,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.981577157974243,38587.85546875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.679804563522339,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.532439947128296,38587.4296875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5365283489227295,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.460947513580322,38588.7890625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.60210919380188,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.524029731750488,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.635655403137207,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.509811162948608,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.571019172668457,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.670499801635742,38588.7890625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.660101413726807,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.595114231109619,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.976022958755493,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.604413986206055,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.692355155944824,38588.33984375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.541496276855469,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.520790338516235,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5323474407196045,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.54039740562439,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.508724212646484,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.865545272827148,38588.7890625,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.632242202758789,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.52452540397644,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.55369758605957,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.533133506774902,38587.4296875,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
