length,backend,time in s,memory in MB,extent,motiflet
26929,default (subsampling=10),0.5684423446655273,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.560854434967041,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5846493244171143,10746.28125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5826313495635986,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5786919593811035,10745.86328125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5728042125701904,10745.86328125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5548365116119385,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.562079906463623,10746.625,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5610427856445312,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5693256855010986,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5555193424224854,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5780496597290039,10745.64453125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5780611038208008,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5746200084686279,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5640914440155029,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.569206714630127,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5704362392425537,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5634491443634033,10745.8671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5704946517944336,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5891060829162598,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5842204093933105,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5635404586791992,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5671632289886475,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5807955265045166,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5647766590118408,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5547864437103271,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5610253810882568,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.555492639541626,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5727903842926025,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5704271793365479,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5626041889190674,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5831232070922852,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.567493200302124,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5594484806060791,10746.64453125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5558371543884277,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5723588466644287,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5791769027709961,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5656623840332031,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5568583011627197,10746.65625,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5608165264129639,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5628283023834229,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5696277618408203,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5880231857299805,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5895659923553467,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.571160078048706,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5975677967071533,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5905392169952393,10745.8671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5797476768493652,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5722088813781738,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5476250648498535,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5581991672515869,10745.671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5639133453369141,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5538866519927979,10745.671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5471744537353516,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5513777732849121,10745.671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5605707168579102,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5566327571868896,10746.671875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.561924934387207,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5580258369445801,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5476810932159424,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5654163360595703,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5595192909240723,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5558497905731201,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5625958442687988,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5536990165710449,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5606083869934082,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5534853935241699,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5615415573120117,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5655190944671631,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.582493782043457,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5876922607421875,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5739257335662842,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5798029899597168,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.6048123836517334,10745.85546875,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5723073482513428,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5770676136016846,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5786252021789551,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5585308074951172,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5647759437561035,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.561589241027832,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5564515590667725,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5572714805603027,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5475242137908936,10746.625,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5649685859680176,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5704505443572998,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5600893497467041,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5660674571990967,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5646641254425049,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.564774751663208,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.553525447845459,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5652477741241455,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5632388591766357,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5665102005004883,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5675773620605469,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5685849189758301,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5668959617614746,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5615129470825195,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5576770305633545,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.575692892074585,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5844430923461914,10746.58984375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5650136470794678,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5734481811523438,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5589122772216797,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5620183944702148,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5609519481658936,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5871214866638184,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.589853048324585,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5585365295410156,10746.578125,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5596973896026611,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5656940937042236,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5832862854003906,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5952157974243164,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5937643051147461,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.564894437789917,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5643339157104492,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5667600631713867,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5677103996276855,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5661957263946533,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5697381496429443,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5627822875976562,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5647337436676025,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
