length,backend,time in s,memory in MB,extent,motiflet
2650000,scalable (subsampling=16),32.873082399368286,3165.7890625,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2700000,scalable (subsampling=16),34.05951547622681,3183.6875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2750000,scalable (subsampling=16),37.692962408065796,3271.07421875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2800000,scalable (subsampling=16),38.0217809677124,3289.30859375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2850000,scalable (subsampling=16),39.10697674751282,3297.125,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2900000,scalable (subsampling=16),40.55275368690491,3300.19921875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2950000,scalable (subsampling=16),41.19805026054382,3465.421875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3000000,scalable (subsampling=16),41.88592052459717,3485.8671875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3050000,scalable (subsampling=16),45.405237674713135,3577.6015625,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3100000,scalable (subsampling=16),47.15791916847229,3570.734375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3150000,scalable (subsampling=16),53.04949903488159,3672.7890625,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3200000,scalable (subsampling=16),50.92042899131775,3687.5859375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3250000,scalable (subsampling=16),54.24731087684631,3764.703125,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
3261226,scalable (subsampling=16),54.54357552528381,3800.69921875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
