length,backend,time in s,memory in MB,extent,motiflet
33661,default (subsampling=8),0.8416421413421631,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8320572376251221,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8539133071899414,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8326005935668945,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8603866100311279,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8488852977752686,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8538289070129395,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.835735559463501,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8420031070709229,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8506698608398438,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8429155349731445,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.848848819732666,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8417391777038574,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8533914089202881,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8405368328094482,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8463044166564941,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.856107234954834,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8290200233459473,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8449966907501221,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8511686325073242,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8496172428131104,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8374884128570557,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8393182754516602,12295.46875,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.844771146774292,12295.7578125,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8314433097839355,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8788001537322998,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8838951587677002,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8718540668487549,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8824546337127686,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8742151260375977,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8819503784179688,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8468637466430664,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8393845558166504,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.843043327331543,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8377964496612549,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8452179431915283,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.83609938621521,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.845691442489624,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8606569766998291,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8598251342773438,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.839259147644043,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8528366088867188,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.854647159576416,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8490030765533447,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8593056201934814,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.854344367980957,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8620865345001221,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8534033298492432,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8105318546295166,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8563199043273926,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8408677577972412,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8329765796661377,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8656210899353027,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8767364025115967,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8553547859191895,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8473131656646729,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8542687892913818,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8518507480621338,12295.76953125,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8595545291900635,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8525500297546387,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8471567630767822,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8553061485290527,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.848334550857544,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8436050415039062,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8859624862670898,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.875403642654419,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9110105037689209,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9032797813415527,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9148068428039551,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8543288707733154,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8780171871185303,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8908448219299316,12295.76953125,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8947656154632568,12295.76171875,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.880528450012207,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8607006072998047,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8829426765441895,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8614177703857422,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8423824310302734,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8444116115570068,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8424551486968994,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8415367603302002,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8391032218933105,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8364849090576172,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8525204658508301,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8272273540496826,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.842188835144043,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8341526985168457,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8313760757446289,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.857119083404541,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8351960182189941,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8284108638763428,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8477809429168701,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9214136600494385,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9056122303009033,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8954982757568359,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8665621280670166,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8969559669494629,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8651659488677979,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8854198455810547,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8566832542419434,12295.76953125,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8366494178771973,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8630547523498535,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8694164752960205,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8784658908843994,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9091570377349854,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9042923450469971,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.9155540466308594,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8762972354888916,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8551478385925293,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.816910982131958,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8459532260894775,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8534741401672363,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8513641357421875,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8471295833587646,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8398377895355225,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8384604454040527,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8434536457061768,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8390641212463379,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8525216579437256,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8507518768310547,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8598647117614746,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
