length,backend,time in s,memory in MB,extent,motiflet
40859,default (subsampling=6),1.0798544883728027,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1125223636627197,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0493297576904297,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.085745096206665,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0850298404693604,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0798015594482422,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1162307262420654,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0996191501617432,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1142663955688477,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.071615219116211,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1301417350769043,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1003355979919434,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0378975868225098,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.162611484527588,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0671987533569336,9591.21484375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.133204460144043,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.119255781173706,9591.21484375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1640677452087402,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.045264482498169,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.082657814025879,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0263359546661377,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0880792140960693,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1000926494598389,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0117607116699219,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1384456157684326,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1158559322357178,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0975298881530762,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1038470268249512,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1318140029907227,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1228516101837158,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.110116958618164,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1057758331298828,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1883773803710938,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1734063625335693,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.13128662109375,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1549193859100342,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0937771797180176,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0908939838409424,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0297961235046387,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.082507848739624,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.149740219116211,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1193797588348389,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1645317077636719,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1604890823364258,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1580896377563477,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1737816333770752,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1522259712219238,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.183837890625,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0903589725494385,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1594455242156982,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1508946418762207,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1786518096923828,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0909905433654785,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1160104274749756,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1657841205596924,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1490516662597656,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1175782680511475,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0909337997436523,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1156938076019287,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.112107753753662,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1454694271087646,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0952200889587402,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1030685901641846,9591.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0800979137420654,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0835323333740234,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0851261615753174,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0535247325897217,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1404712200164795,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0973498821258545,9590.734375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1019933223724365,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1415464878082275,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1029505729675293,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1233301162719727,9590.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0797624588012695,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1105291843414307,9590.72265625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1129155158996582,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.140580177307129,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.082343339920044,9591.21484375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1025774478912354,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0645627975463867,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1589348316192627,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1470117568969727,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1450767517089844,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1173694133758545,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1076076030731201,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1170175075531006,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.082651138305664,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1235194206237793,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.092632532119751,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1476294994354248,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.153146743774414,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.143721103668213,9591.2109375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1947705745697021,9591.69921875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
