length,backend,time in s,memory in MB,extent,motiflet
35022,default (subsampling=7),0.9036509990692139,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9279999732971191,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.917475700378418,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.939582109451294,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9232921600341797,7963.25,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9253478050231934,7942.73828125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9004738330841064,7944.36328125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9091057777404785,7944.90625,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8895301818847656,7951.1953125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9211306571960449,7953.1953125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9147229194641113,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9555895328521729,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8950314521789551,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9140429496765137,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9495797157287598,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8998918533325195,7953.078125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8859858512878418,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9255416393280029,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8998475074768066,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9151391983032227,7953.09765625,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8948915004730225,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8904893398284912,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9356682300567627,7953.08984375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9053471088409424,7953.2421875,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8892440795898438,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8941640853881836,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9161150455474854,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9248950481414795,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9149601459503174,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8975725173950195,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9198358058929443,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8975696563720703,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8919463157653809,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9045202732086182,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.933535099029541,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9136238098144531,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8972446918487549,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8716394901275635,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9034969806671143,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9109635353088379,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9058265686035156,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8824474811553955,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9368734359741211,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8892066478729248,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9093689918518066,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9203786849975586,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9115352630615234,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8962242603302002,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9042234420776367,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8943026065826416,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9124119281768799,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9234662055969238,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9090445041656494,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9043765068054199,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9143526554107666,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9105896949768066,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.912522554397583,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9049520492553711,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9160029888153076,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8747355937957764,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8977396488189697,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9160506725311279,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.909801721572876,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8889622688293457,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.89278244972229,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8996474742889404,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9195022583007812,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.908684492111206,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9151835441589355,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9104275703430176,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.913128137588501,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9195666313171387,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9377002716064453,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.911811113357544,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8928689956665039,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9012269973754883,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9524261951446533,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9258174896240234,7953.09375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9204902648925781,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9003074169158936,7953.09765625,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9401326179504395,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9027187824249268,7953.2421875,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9111940860748291,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8862941265106201,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9076211452484131,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8947863578796387,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8974094390869141,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8633248805999756,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8614907264709473,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8770561218261719,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9316465854644775,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9196429252624512,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9164502620697021,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8884403705596924,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8994100093841553,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9057223796844482,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8419578075408936,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9080100059509277,7953.09765625,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.907583475112915,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.899885892868042,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9133877754211426,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9083702564239502,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.891425609588623,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8988726139068604,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8761038780212402,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8727123737335205,7953.08984375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8449807167053223,7953.08984375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8853404521942139,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9037511348724365,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8626189231872559,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8712601661682129,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.839984655380249,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8639516830444336,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8452765941619873,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8786437511444092,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.861722469329834,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8970348834991455,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8414714336395264,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.851992130279541,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8714468479156494,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9155771732330322,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9017527103424072,7953.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8388986587524414,7953.078125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
