length,backend,time in s,memory in MB,extent,motiflet
21159,default (subsampling=6),0.8577733039855957,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8384478092193604,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8375697135925293,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8044345378875732,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7943317890167236,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7802364826202393,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7834732532501221,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7860140800476074,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6175079345703125,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6234674453735352,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6414546966552734,4926.94140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7985024452209473,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.805692195892334,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7890660762786865,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7998034954071045,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8072218894958496,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8030815124511719,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.788794755935669,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8061175346374512,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7936928272247314,4928.17578125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7837300300598145,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8277289867401123,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7937450408935547,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7967336177825928,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.787513017654419,4926.82421875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7844412326812744,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7801265716552734,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7754240036010742,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7971847057342529,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7982118129730225,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7980921268463135,4926.82421875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7858564853668213,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7898013591766357,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8028907775878906,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.782012939453125,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7841882705688477,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7967133522033691,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7933804988861084,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7899601459503174,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7881228923797607,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7722501754760742,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7974402904510498,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7979018688201904,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7815093994140625,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7881481647491455,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7799289226531982,4927.89453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7745828628540039,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7791798114776611,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7887399196624756,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7819337844848633,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7893385887145996,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7748019695281982,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7996804714202881,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8014786243438721,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7842636108398438,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.777886152267456,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8213343620300293,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7916080951690674,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.810370922088623,4927.41015625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7622323036193848,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7745585441589355,4926.88671875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7932779788970947,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7721519470214844,4927.515625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7988564968109131,4928.02734375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7790439128875732,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8602242469787598,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8630781173706055,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8525769710540771,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8474361896514893,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8537001609802246,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8457381725311279,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8357052803039551,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.838360071182251,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8571116924285889,4928.23046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8603813648223877,4927.4375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8587417602539062,4928.23046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8016889095306396,4926.94140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8479185104370117,4928.51171875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8513438701629639,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8416996002197266,4927.40625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),1.1132731437683105,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8445098400115967,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8606076240539551,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8655397891998291,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8596081733703613,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8511147499084473,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8273420333862305,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8516888618469238,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.868178129196167,4926.78515625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8532161712646484,4928.21484375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8218684196472168,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8490574359893799,4928.2734375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8509306907653809,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8560733795166016,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8377025127410889,4927.23828125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8580210208892822,4928.17578125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7273149490356445,4927.01171875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7791249752044678,4928.58203125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8623363971710205,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8587920665740967,4927.6796875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8371374607086182,4927.25,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7986836433410645,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8550677299499512,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7708823680877686,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.841489315032959,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8421807289123535,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6213634014129639,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6902141571044922,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7035374641418457,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6984522342681885,4928.3046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6972930431365967,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6992192268371582,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6920645236968994,4926.82421875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6887998580932617,4928.39453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7147789001464844,4926.88671875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7128500938415527,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6333713531494141,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7086818218231201,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8474814891815186,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8389859199523926,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.836076021194458,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8857886791229248,4926.4609375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7916178703308105,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7983322143554688,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7866604328155518,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8012254238128662,4928.23828125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8541648387908936,4927.07421875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7861316204071045,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.78558349609375,4927.24609375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7774913311004639,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7771224975585938,4926.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8572177886962891,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8429038524627686,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8438980579376221,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7794036865234375,4926.82421875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8553197383880615,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8628273010253906,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8350212574005127,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6942281723022461,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6967751979827881,4928.26171875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8603165149688721,4927.3046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8258161544799805,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8268980979919434,4927.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8334221839904785,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7011997699737549,4926.953125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6873726844787598,4927.9453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6995558738708496,4927.3046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7043859958648682,4927.875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7073349952697754,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6940426826477051,4928.015625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.691443681716919,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6899528503417969,4927.9609375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6048533916473389,4927.53125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6178796291351318,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.665520191192627,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7032816410064697,4928.015625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6909854412078857,4927.3046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
