length,backend,time in s,memory in MB,extent,motiflet
42317,default (subsampling=3),1.3997886180877686,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4454963207244873,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4470806121826172,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6146252155303955,10490.84765625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5614774227142334,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5312237739562988,10490.828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6944584846496582,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6751904487609863,10490.84765625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6468076705932617,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.686838150024414,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6734097003936768,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.674527883529663,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7002511024475098,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4538078308105469,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5495870113372803,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4806149005889893,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.448514461517334,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5642225742340088,10490.84375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4778108596801758,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5566344261169434,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5346333980560303,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5513856410980225,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5675396919250488,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5498366355895996,10490.82421875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.474707841873169,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5597240924835205,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5696427822113037,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5636258125305176,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5174126625061035,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.371382236480713,10490.8515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4693408012390137,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6340746879577637,10490.81640625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5868818759918213,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6345407962799072,10490.7109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6212842464447021,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4144418239593506,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4054450988769531,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4467310905456543,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4789977073669434,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.645644187927246,10489.83984375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6770141124725342,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6316850185394287,10490.90625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7037487030029297,10489.1796875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7083559036254883,10490.890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6921238899230957,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6960816383361816,10490.8359375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7074592113494873,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6581528186798096,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.701467752456665,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7470474243164062,10490.82421875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.686415672302246,10489.1796875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6899752616882324,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6039371490478516,10489.15234375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7113418579101562,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6867287158966064,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6217126846313477,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4926738739013672,10489.1328125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5232443809509277,10490.83203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4205975532531738,10489.1328125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6862173080444336,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.677452802658081,10489.27734375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6389169692993164,10490.84375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6714372634887695,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4489879608154297,10490.78515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6837949752807617,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6923329830169678,10490.81640625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.658992052078247,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.68660569190979,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7076666355133057,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5584726333618164,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5870051383972168,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4166696071624756,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.397902250289917,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4507215023040771,10490.828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4440643787384033,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.489403247833252,10490.78515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4593920707702637,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4654765129089355,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5367143154144287,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4611144065856934,10490.74609375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.510155439376831,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4831221103668213,10490.8515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4545600414276123,10489.08984375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4390473365783691,10490.69921875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4062824249267578,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.3973791599273682,10490.71484375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4992477893829346,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4731075763702393,10490.8359375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4491820335388184,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.3183186054229736,10490.828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.426936149597168,10489.1171875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4297490119934082,10490.71484375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4714808464050293,10489.08984375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5518286228179932,10490.82421875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5008740425109863,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.3755779266357422,10490.65234375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4978344440460205,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4391279220581055,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4153556823730469,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5714569091796875,10490.6796875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5068557262420654,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5447783470153809,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4327967166900635,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5856904983520508,10490.82421875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4217829704284668,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5353899002075195,10490.6875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.471806526184082,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.482879400253296,10490.828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.460174798965454,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4071025848388672,10490.8671875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6537847518920898,10489.25390625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6245477199554443,10490.83203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6672580242156982,10489.2578125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6291210651397705,10490.7421875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.703256368637085,10489.26953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.496955156326294,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5431694984436035,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.520129919052124,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5955824851989746,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.874495267868042,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6928880214691162,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.683619499206543,10490.90625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.661536455154419,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6842470169067383,10490.90625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6555919647216797,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6984491348266602,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6763336658477783,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.750704288482666,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6558289527893066,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6800646781921387,10490.890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6823475360870361,10489.27734375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.704854965209961,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6916537284851074,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6749417781829834,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6934847831726074,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6533448696136475,10490.8203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.634765386581421,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7025744915008545,10490.8125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.560783863067627,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5579566955566406,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6936900615692139,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6721806526184082,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.688856601715088,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6821401119232178,10490.8671875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7182233333587646,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6972498893737793,10490.83203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7117795944213867,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6992218494415283,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6668169498443604,10489.27734375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6689612865447998,10490.8046875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.668503761291504,10489.23828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),2.0988292694091797,10490.8203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5701193809509277,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5178868770599365,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5458507537841797,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5827391147613525,10490.8515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5235490798950195,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.545567274093628,10490.8828125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5618350505828857,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5198733806610107,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5503921508789062,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6566405296325684,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7010140419006348,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6483855247497559,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7075648307800293,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6238417625427246,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6370735168457031,10489.265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.677703857421875,10490.90625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6880555152893066,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6879665851593018,10490.89453125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5607249736785889,10489.28125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5753529071807861,10490.76953125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5221495628356934,10489.21484375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5728073120117188,10490.83203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
