length,backend,time in s,memory in MB,extent,motiflet
12696,default (subsampling=10),0.6643579006195068,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6647469997406006,3638.57421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6663401126861572,3638.6640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6663970947265625,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6688187122344971,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6616342067718506,3638.62109375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6749505996704102,3638.4453125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6678524017333984,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6765706539154053,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6812694072723389,3638.53125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6735780239105225,3638.6328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6642165184020996,3638.625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.683171272277832,3638.78125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6659483909606934,3638.59765625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6739060878753662,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6704003810882568,3638.6171875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6011650562286377,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6728971004486084,3638.5703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.600341796875,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6799347400665283,3638.5703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6039712429046631,3638.67578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6715106964111328,3638.6015625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6749129295349121,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6058135032653809,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6639463901519775,3638.65625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6698729991912842,3638.5234375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6757628917694092,3638.6484375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6032259464263916,3638.57421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6211204528808594,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6709401607513428,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6798851490020752,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6932499408721924,3637.65625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6671402454376221,3637.71484375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6727664470672607,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6673688888549805,3638.67578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6702909469604492,3638.59375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6728191375732422,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6714274883270264,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5864675045013428,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6685745716094971,3638.59765625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6708860397338867,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5975818634033203,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.667982816696167,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5978596210479736,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6672165393829346,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6675150394439697,3637.64453125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6592428684234619,3637.7421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6608238220214844,3638.10546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.667665958404541,3638.66796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6698353290557861,3638.59765625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6703870296478271,3638.390625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6747534275054932,3638.5703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6808183193206787,3638.65234375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6708495616912842,3638.5546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6769070625305176,3638.43359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6085691452026367,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.673966646194458,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6642820835113525,3638.5546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5838770866394043,3638.65234375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.603050947189331,3638.6171875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6353945732116699,3638.15625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6797411441802979,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6757328510284424,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6797542572021484,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6788091659545898,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6815452575683594,3638.55859375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6118278503417969,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6732778549194336,3637.62109375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6682796478271484,3637.7109375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.677952766418457,3637.703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6673424243927002,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6010909080505371,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6707355976104736,3638.640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6656463146209717,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6617951393127441,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6065449714660645,3638.5625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6658744812011719,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5905461311340332,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6642982959747314,3638.67578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6661365032196045,3638.59375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6622037887573242,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6725132465362549,3638.99609375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.661252498626709,3638.6640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6577396392822266,3638.5703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6337258815765381,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6687991619110107,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.594994306564331,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.593916654586792,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6632020473480225,3638.67578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6649818420410156,3638.578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6695191860198975,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.672799825668335,3638.609375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6754779815673828,3638.19921875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6726424694061279,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6699612140655518,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6714472770690918,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6352145671844482,3638.69921875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6252613067626953,3638.640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6802520751953125,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6820390224456787,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6843929290771484,3638.6484375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.682694673538208,3638.125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5976452827453613,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6696741580963135,3638.6171875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6401631832122803,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6631982326507568,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5953867435455322,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6679978370666504,3638.63671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.663144588470459,3638.6953125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.677067756652832,3638.6015625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6682157516479492,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6581974029541016,3637.6328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6686179637908936,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5993847846984863,3638.57421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.664480447769165,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6739723682403564,3638.57421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6665680408477783,3638.6953125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6623857021331787,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5964374542236328,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6639554500579834,3638.59375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6563456058502197,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6626965999603271,3638.59765625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5859725475311279,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.597663164138794,3638.5703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6706974506378174,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6634283065795898,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6657650470733643,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6654531955718994,3638.5859375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6693570613861084,3638.640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6747138500213623,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6603600978851318,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6652693748474121,3638.62890625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6667988300323486,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6742038726806641,3638.57421875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.665398359298706,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.676518440246582,3638.578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6624362468719482,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6598758697509766,3638.60546875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6718044281005859,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6740207672119141,3638.62109375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6622300148010254,3638.6953125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.676689863204956,3637.06640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6608140468597412,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6650900840759277,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6659979820251465,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6698994636535645,3638.6171875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6677238941192627,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6736822128295898,3638.53515625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6704881191253662,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6600027084350586,3638.53125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6645956039428711,3638.64453125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6701490879058838,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6678431034088135,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6688423156738281,3638.58203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6744678020477295,3638.44921875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6601333618164062,3638.578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.666337251663208,3638.6328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6713347434997559,3637.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6698441505432129,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6667587757110596,3638.62109375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6593339443206787,3638.6953125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6595821380615234,3638.640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6435198783874512,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6611220836639404,3638.6015625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6491174697875977,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6522667407989502,3638.6171875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6671943664550781,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6697118282318115,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5915055274963379,3638.671875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6653964519500732,3638.5859375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6500253677368164,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6549127101898193,3638.5625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6721820831298828,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6641323566436768,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6697285175323486,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6604070663452148,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6448848247528076,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
