length,backend,time in s,memory in MB,extent,motiflet
61288,default (subsampling=4),2.330679416656494,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.214556932449341,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.177194356918335,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4092912673950195,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.260610818862915,17961.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.340521812438965,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1783297061920166,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2182323932647705,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1795196533203125,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.378798007965088,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1723344326019287,17961.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.430921792984009,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.359471082687378,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.274170160293579,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.36067271232605,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1977734565734863,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2119028568267822,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.347768545150757,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.319737672805786,17961.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.316711664199829,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.443756103515625,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3456504344940186,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.325493097305298,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.407989025115967,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2968153953552246,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.563875913619995,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.321746826171875,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4572794437408447,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3014705181121826,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.289985179901123,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4064667224884033,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2736945152282715,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.264719009399414,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2696430683135986,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2769346237182617,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3574647903442383,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2908382415771484,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2817225456237793,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.358597993850708,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2182388305664062,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.27588152885437,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3701295852661133,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.290863275527954,17961.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.251161813735962,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.296799898147583,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3061606884002686,17961.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3273377418518066,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.314061164855957,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3058648109436035,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.27256178855896,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.350817918777466,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2670371532440186,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2802610397338867,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.395963191986084,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2763845920562744,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.321065664291382,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3641672134399414,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.28250789642334,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.283170461654663,17962.125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1101183891296387,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1168606281280518,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.142587661743164,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.178706645965576,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.174137592315674,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3857040405273438,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.333620309829712,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.120979070663452,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.107706069946289,17961.80078125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3241195678710938,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2717955112457275,17961.7578125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2903690338134766,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.26558780670166,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2736685276031494,17905.48828125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3501977920532227,17935.09375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3035378456115723,17939.86328125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3037049770355225,17940.06640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2968075275421143,17940.078125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3251469135284424,17940.078125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.314901828765869,17942.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3430421352386475,17942.1328125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.367427110671997,17942.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.367964267730713,17942.1328125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3480477333068848,17942.13671875,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3226232528686523,17942.140625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3169567584991455,17942.140625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3393256664276123,17941.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.295673370361328,17941.7890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3594725131988525,17941.7890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2720043659210205,17941.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.298170328140259,17941.7890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2644128799438477,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.249666213989258,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2710623741149902,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3133091926574707,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.458784341812134,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.5198862552642822,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3197412490844727,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.337768793106079,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.347249746322632,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4327094554901123,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4792320728302,17942.1484375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.462116003036499,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4138095378875732,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.394113302230835,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3470048904418945,17941.7734375,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3394432067871094,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.407212972640991,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3811826705932617,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.30031681060791,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2852840423583984,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.35174298286438,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.380993604660034,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.342735767364502,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3047890663146973,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1266727447509766,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.329624891281128,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.348677396774292,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3441295623779297,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3283066749572754,17941.83203125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3125686645507812,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.292285442352295,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3489696979522705,17941.81640625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.377020835876465,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3003833293914795,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.407771348953247,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.345564603805542,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.382434844970703,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.5086820125579834,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.4738235473632812,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.496872901916504,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.3811604976654053,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2823808193206787,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.201085090637207,17942.14453125,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
