length,backend,time in s,memory in MB,extent,motiflet
38470,default (subsampling=7),1.0756428241729736,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1376452445983887,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9987385272979736,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.073866367340088,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.085150957107544,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.100834846496582,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1598167419433594,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1317505836486816,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0058858394622803,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0370244979858398,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9837143421173096,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9912526607513428,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0693094730377197,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.005295753479004,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.066429853439331,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0222935676574707,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1048355102539062,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.969078540802002,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0971226692199707,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0144789218902588,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0904831886291504,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1018686294555664,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.134392261505127,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1293268203735352,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0372049808502197,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1420965194702148,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0700910091400146,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1145703792572021,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1557848453521729,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1298823356628418,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1034870147705078,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1335172653198242,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1134192943572998,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1197843551635742,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.140390396118164,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1191504001617432,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1362462043762207,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9905557632446289,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0281054973602295,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9588842391967773,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9592704772949219,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9534435272216797,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9980466365814209,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.970036506652832,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0047855377197266,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0084218978881836,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.054931640625,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.081404209136963,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0641326904296875,13611.86328125,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0285894870758057,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0815839767456055,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0154600143432617,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0876996517181396,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0600650310516357,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9616808891296387,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0716981887817383,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0504181385040283,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9648447036743164,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1033296585083008,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0763678550720215,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.115889310836792,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1244561672210693,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0801644325256348,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.173229694366455,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1264536380767822,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0121667385101318,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0516512393951416,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1421048641204834,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.114781141281128,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.996260404586792,13611.86328125,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0035345554351807,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0857102870941162,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9665348529815674,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0492031574249268,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0793945789337158,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.015841007232666,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9973795413970947,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9864442348480225,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0899462699890137,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0437939167022705,13611.80078125,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.102931022644043,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.048902988433838,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.9813668727874756,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1269903182983398,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0628159046173096,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1483521461486816,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1699175834655762,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1091368198394775,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1404643058776855,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1315324306488037,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1475176811218262,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1278321743011475,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0667824745178223,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0592195987701416,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1009869575500488,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0941407680511475,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.092221736907959,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1113603115081787,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1463251113891602,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1510860919952393,13611.80078125,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0989365577697754,13611.80078125,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.044825792312622,13611.9296875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.146697998046875,13611.76171875,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1316263675689697,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0752017498016357,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0729758739471436,13611.93359375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0576281547546387,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),0.983400821685791,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0610015392303467,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0754759311676025,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0147385597229004,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0998225212097168,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0901105403900146,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1406161785125732,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0820887088775635,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.082761526107788,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1179921627044678,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0145413875579834,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1289012432098389,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1421620845794678,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1580476760864258,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.157055377960205,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0615592002868652,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0851755142211914,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0861234664916992,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.036550521850586,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1000425815582275,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.088209867477417,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0693764686584473,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.073058843612671,13611.75,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0992274284362793,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1064753532409668,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.130892038345337,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
