length,backend,time in s,memory in MB,extent,motiflet
29921,default (subsampling=9),0.7407369613647461,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7244291305541992,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6807558536529541,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.679119348526001,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.682183027267456,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6826400756835938,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6925477981567383,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.671389102935791,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6773943901062012,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6787166595458984,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6693925857543945,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6837952136993408,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6706178188323975,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7021729946136475,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7074403762817383,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.713284969329834,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7322721481323242,11392.2109375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7342638969421387,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7499194145202637,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7400717735290527,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7270429134368896,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7371585369110107,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7295289039611816,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.732306957244873,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7396738529205322,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6856887340545654,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6963624954223633,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6956624984741211,11392.390625,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6852514743804932,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6877045631408691,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7097256183624268,11392.390625,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7060611248016357,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7218892574310303,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.72841477394104,11392.390625,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7138988971710205,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.745185375213623,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7401621341705322,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6874959468841553,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6833553314208984,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6826460361480713,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6801338195800781,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6966710090637207,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6903231143951416,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7514536380767822,11392.125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7457597255706787,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7338986396789551,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7284400463104248,11392.11328125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.75826096534729,11392.11328125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7253563404083252,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.75870680809021,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6751725673675537,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6957311630249023,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6603171825408936,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6933417320251465,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6858093738555908,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.666733980178833,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6929333209991455,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.691680908203125,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6772091388702393,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7161805629730225,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7452206611633301,11392.11328125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7675607204437256,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7269644737243652,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7180733680725098,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7127439975738525,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7682397365570068,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7317960262298584,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7357771396636963,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7581768035888672,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.75929856300354,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.758660078048706,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.747816801071167,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7388358116149902,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7496824264526367,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7347092628479004,11391.98046875,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7367076873779297,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7604639530181885,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7671356201171875,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.74204421043396,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7284095287322998,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7283625602722168,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7392950057983398,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7416183948516846,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6817855834960938,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6649417877197266,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7221887111663818,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7264268398284912,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7480595111846924,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7496256828308105,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.737598180770874,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6978211402893066,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6931211948394775,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7011735439300537,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7399623394012451,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7564816474914551,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7527775764465332,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7526655197143555,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7427635192871094,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6817903518676758,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6816246509552002,11392.11328125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6825337409973145,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6906909942626953,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6851489543914795,11392.11328125,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6863782405853271,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7160830497741699,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.667076587677002,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6841058731079102,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6733958721160889,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
