length,backend,time in s,memory in MB,extent,motiflet
30644,default (subsampling=8),0.687474250793457,6857.36328125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7001650333404541,6857.36328125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6753435134887695,6857.36328125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6909878253936768,6857.08984375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7102077007293701,6857.8203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6995797157287598,6859.8203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6865222454071045,6859.8203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6920523643493652,6859.8203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6728262901306152,6860.98046875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6880190372467041,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6802577972412109,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6918032169342041,6861.5,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7029604911804199,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6757349967956543,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6998374462127686,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6758151054382324,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.678027868270874,6861.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.685063362121582,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6610565185546875,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6755785942077637,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6799027919769287,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6766853332519531,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6828310489654541,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6792175769805908,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6905806064605713,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6654961109161377,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6933803558349609,6861.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6520137786865234,6861.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6634209156036377,6861.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6714992523193359,6861.25390625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6575300693511963,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6954765319824219,6860.97265625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6348285675048828,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6927211284637451,6860.98046875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.68550705909729,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6828575134277344,6861.2578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7081155776977539,6861.65625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6878170967102051,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6897721290588379,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6712446212768555,6861.66796875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6953761577606201,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.673133134841919,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6720950603485107,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6832923889160156,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6955623626708984,6861.66015625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6625456809997559,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6813254356384277,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.659719705581665,6860.98046875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6795525550842285,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6855831146240234,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6856868267059326,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6570942401885986,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6641757488250732,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6787705421447754,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6860501766204834,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6558694839477539,6861.78125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6809005737304688,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6903069019317627,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.686532735824585,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6661930084228516,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6871984004974365,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6897861957550049,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7005112171173096,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6878836154937744,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6956772804260254,6861.78515625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.697178840637207,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6976230144500732,6861.9453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6906297206878662,6861.94921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6877071857452393,6861.94921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6993801593780518,6861.94921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6915287971496582,6861.66796875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6681418418884277,6861.953125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6893422603607178,6861.95703125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6879708766937256,6861.95703125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6799881458282471,6862.08984375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6705272197723389,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6922955513000488,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6825473308563232,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6971652507781982,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6820456981658936,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.693610429763794,6862.08984375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6813268661499023,6862.09765625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6773598194122314,6861.81640625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6751811504364014,6861.64453125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6842329502105713,6861.921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6827387809753418,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6639647483825684,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6867926120758057,6861.81640625,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7061998844146729,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6993777751922607,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7218763828277588,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6761388778686523,6861.80859375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6947824954986572,6861.921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7070119380950928,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7221922874450684,6861.921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7070703506469727,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6835241317749023,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6893782615661621,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6512601375579834,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6765971183776855,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7064967155456543,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6648409366607666,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.68389892578125,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6775460243225098,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7082960605621338,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7053368091583252,6861.92578125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6815054416656494,6862.08984375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6608269214630127,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7099363803863525,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6927838325500488,6861.9296875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7082784175872803,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6781620979309082,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6837680339813232,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6936767101287842,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6650128364562988,6862.09375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
