length,backend,time in s,memory in MB,extent,motiflet
67322,default (subsampling=4),2.78782057762146,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.763579845428467,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7111034393310547,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.670607089996338,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7125513553619385,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.637427568435669,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.667738914489746,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6605498790740967,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6732447147369385,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.658292055130005,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.709758996963501,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6990504264831543,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.64304780960083,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6607985496520996,25202.0390625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7512686252593994,25201.7734375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.628624677658081,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6716973781585693,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6760387420654297,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.008805274963379,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8607234954833984,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.713428020477295,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6644182205200195,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7668001651763916,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.741638660430908,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.734473466873169,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7290451526641846,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.769767999649048,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7281315326690674,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7965452671051025,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8901028633117676,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.742713451385498,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6399824619293213,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8935089111328125,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8126776218414307,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.747814178466797,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.04392147064209,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.031130790710449,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0157809257507324,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.022357940673828,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0322937965393066,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9800121784210205,25201.74609375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.995668411254883,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9759018421173096,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.994285821914673,25201.74609375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.042529344558716,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9977922439575195,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0330722332000732,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.071885585784912,25201.74609375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.002943992614746,25201.74609375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9824717044830322,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.985840082168579,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.983807325363159,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.974268674850464,25201.85546875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0305869579315186,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8445985317230225,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8680765628814697,25201.77734375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0254502296447754,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.187098503112793,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7088124752044678,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.015550136566162,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.830325126647949,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9953792095184326,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.964512825012207,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9652748107910156,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.020965576171875,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0830905437469482,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.041389226913452,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9933013916015625,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.186447858810425,25201.7734375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.966240644454956,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.020747661590576,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6342813968658447,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9421420097351074,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.660083055496216,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7799291610717773,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.701148748397827,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7825915813446045,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.659348487854004,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6262574195861816,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.686945676803589,25201.80078125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9814515113830566,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.8128087520599365,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0728516578674316,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.829857110977173,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7697126865386963,25202.046875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8391427993774414,25201.7734375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9690921306610107,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0103511810302734,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.037703514099121,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.00115966796875,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.049043655395508,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.894115447998047,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0404772758483887,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0218305587768555,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0082967281341553,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0144104957580566,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.008829355239868,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9776594638824463,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.830608367919922,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.005244255065918,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0295825004577637,25202.0390625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0101592540740967,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.882601022720337,25201.9921875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.039307117462158,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.9472975730895996,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.040724754333496,25202.0390625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0516884326934814,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0005364418029785,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7803945541381836,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.681776285171509,25201.9921875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7091877460479736,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.745180130004883,25201.7734375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.018483877182007,25201.86328125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.004882574081421,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.627394199371338,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.743828058242798,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6894099712371826,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.665841579437256,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
