length,backend,time in s,memory in MB,extent,motiflet
25391,default (subsampling=5),0.9743993282318115,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9534201622009277,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9626028537750244,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.93808913230896,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9569807052612305,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9697346687316895,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9593007564544678,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9726488590240479,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.969179630279541,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),1.000802755355835,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9309301376342773,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.923140287399292,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9569385051727295,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9691281318664551,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.959604024887085,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9623074531555176,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9533066749572754,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.966228723526001,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.971855878829956,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9400539398193359,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9522614479064941,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8921911716461182,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.954495906829834,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8689367771148682,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9468100070953369,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9862651824951172,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.949505090713501,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9697461128234863,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9484753608703613,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9358029365539551,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9601905345916748,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9478285312652588,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9833083152770996,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9628622531890869,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9522767066955566,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.937664270401001,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9535999298095703,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9445199966430664,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9483561515808105,5425.57421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9514439105987549,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8785395622253418,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9645352363586426,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.945000410079956,5425.5078125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9461541175842285,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9125945568084717,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9635577201843262,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9783980846405029,5425.75390625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9165267944335938,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9678335189819336,5425.8359375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9694638252258301,5425.50390625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9633228778839111,5426.109375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9655227661132812,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8803470134735107,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9609105587005615,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9628465175628662,5425.5078125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.960191011428833,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9713160991668701,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9436583518981934,5425.50390625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9758114814758301,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8196988105773926,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8240947723388672,5425.50390625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7748763561248779,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8143408298492432,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8093440532684326,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7760779857635498,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9685297012329102,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8116528987884521,5425.71875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7205216884613037,5425.62890625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9627335071563721,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9409735202789307,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9393026828765869,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9700231552124023,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9767732620239258,5425.6640625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8994414806365967,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9758322238922119,5425.5078125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9598791599273682,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9529609680175781,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.962547779083252,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8686625957489014,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.947702169418335,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9406874179840088,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9666728973388672,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9480094909667969,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.93119215965271,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.945573091506958,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9110469818115234,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9411976337432861,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9691154956817627,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9658207893371582,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9492299556732178,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.962416410446167,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9429717063903809,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9730370044708252,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9200830459594727,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9702374935150146,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.960064172744751,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9437832832336426,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9717161655426025,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9061148166656494,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9494259357452393,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9690759181976318,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9350695610046387,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8978509902954102,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9634501934051514,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9737462997436523,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9536454677581787,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9328556060791016,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9060811996459961,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9721779823303223,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9574906826019287,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8902432918548584,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9662337303161621,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9434831142425537,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9540817737579346,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9506597518920898,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9515564441680908,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8695850372314453,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9603786468505859,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.942577600479126,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9623463153839111,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9507014751434326,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9242048263549805,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7646737098693848,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7832369804382324,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.957364559173584,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9923343658447266,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9899923801422119,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9374396800994873,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8816397190093994,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9480302333831787,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.955721378326416,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9360291957855225,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9792709350585938,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),1.0069324970245361,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),1.0184025764465332,5425.546875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.983809232711792,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9750292301177979,5425.6484375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9691197872161865,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8889200687408447,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9709336757659912,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9728207588195801,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9472842216491699,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8786003589630127,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9354228973388672,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9526877403259277,5425.78125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9413847923278809,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9524149894714355,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9761919975280762,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9729514122009277,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8847200870513916,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9318122863769531,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9655492305755615,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9306025505065918,5425.9765625,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.812556266784668,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7131047248840332,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7438623905181885,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7760844230651855,5425.7734375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8102266788482666,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
