length,backend,time in s,memory in MB,extent,motiflet
31738,default (subsampling=4),1.2175135612487793,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.221276044845581,6841.38671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2106449604034424,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.230989933013916,6841.46875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1772422790527344,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2066235542297363,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2180588245391846,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1929974555969238,6841.00390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1563420295715332,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2265920639038086,6841.46875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.27640700340271,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2263004779815674,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2262897491455078,6840.859375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2282288074493408,6841.6484375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.236114740371704,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.209557294845581,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2068333625793457,6841.2109375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1985037326812744,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2261884212493896,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2072150707244873,6841.46875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.211003303527832,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.6341145038604736,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1341793537139893,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2245042324066162,6841.46875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2474331855773926,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2061522006988525,6841.42578125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2514700889587402,6840.859375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.196786880493164,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1944365501403809,6841.20703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1978216171264648,6840.9921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1995112895965576,6841.19921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.200212001800537,6841.453125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.221390962600708,6840.82421875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.223569393157959,6841.41796875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.226891040802002,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2164311408996582,6841.41796875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2371013164520264,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2382760047912598,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2016465663909912,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2330601215362549,6841.3984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.229182481765747,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.215961217880249,6841.4609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2018673419952393,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2195744514465332,6841.390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1438541412353516,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2193076610565186,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.133152961730957,6841.234375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.225456714630127,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2141602039337158,6841.23828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1977970600128174,6841.46875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2264633178710938,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2230494022369385,6841.390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1631486415863037,6841.22265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2223389148712158,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2642598152160645,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1439406871795654,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.215759038925171,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2262365818023682,6841.42578125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2264916896820068,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1520054340362549,6841.453125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2192785739898682,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2083477973937988,6841.38671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2094323635101318,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2178831100463867,6841.3671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.226553201675415,6841.18359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2122879028320312,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1578030586242676,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2220802307128906,6841.39453125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.192312240600586,6841.20703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.144930362701416,6841.4609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2187256813049316,6841.19921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1232616901397705,6841.375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0755798816680908,6840.859375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.055936574935913,6841.30859375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0500099658966064,6841.12890625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0717768669128418,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0619771480560303,6840.84765625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0578336715698242,6841.61328125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0774869918823242,6841.171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),0.992485523223877,6841.01953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0797109603881836,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1345703601837158,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.228278636932373,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2249088287353516,6841.4453125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1901278495788574,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1307761669158936,6840.953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2222425937652588,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
