length,backend,time in s,memory in MB,extent,motiflet
15869,default (subsampling=8),0.6930279731750488,3964.21484375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6799411773681641,3964.0859375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6778535842895508,3964.4765625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6993794441223145,3964.03125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6749024391174316,3964.51953125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6820061206817627,3963.9296875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6882021427154541,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6869983673095703,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6748545169830322,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6876556873321533,3964.11328125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6676266193389893,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6781282424926758,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6932644844055176,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6831037998199463,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.687777042388916,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6732468605041504,3964.25390625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.680382490158081,3963.90625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6741383075714111,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6656908988952637,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6687321662902832,3964.23046875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6628732681274414,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6705455780029297,3963.98828125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6633849143981934,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6669909954071045,3964.1484375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6696233749389648,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6763665676116943,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6679458618164062,3963.94140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6717870235443115,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6735129356384277,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6663122177124023,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6724941730499268,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6765875816345215,3964.4765625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6771402359008789,3964.1015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6607470512390137,3963.9921875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6629621982574463,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6737773418426514,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6687562465667725,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6694011688232422,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6851625442504883,3964.1640625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6806557178497314,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6832308769226074,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6760909557342529,3964.47265625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6736741065979004,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6752626895904541,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6805939674377441,3964.25,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.679462194442749,3963.8046875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6949293613433838,3964.26953125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6699905395507812,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6658265590667725,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6761515140533447,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6797773838043213,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6786782741546631,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6748156547546387,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6784899234771729,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6767547130584717,3964.359375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6764261722564697,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6900589466094971,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6716957092285156,3964.28125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6731162071228027,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6714575290679932,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6706962585449219,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6718752384185791,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6715092658996582,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6786987781524658,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6746807098388672,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6749885082244873,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6771831512451172,3964.25,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6794116497039795,3964.1640625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.675095796585083,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6794407367706299,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6671833992004395,3964.0859375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6765995025634766,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6786329746246338,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.678217887878418,3964.6640625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6804683208465576,3964.0,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6753134727478027,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6746902465820312,3964.47265625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.66690993309021,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6754844188690186,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6663520336151123,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6771047115325928,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6839601993560791,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6788938045501709,3964.46484375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6672229766845703,3964.01953125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.67340087890625,3964.578125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.669020414352417,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6719851493835449,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6742203235626221,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6739013195037842,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6725013256072998,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.672356367111206,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6749622821807861,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.664276123046875,3964.24609375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6651859283447266,3963.921875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6699321269989014,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6782698631286621,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6722888946533203,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6669557094573975,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6860675811767578,3963.90625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6667618751525879,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6631052494049072,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6689584255218506,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6724271774291992,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.671945333480835,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.672482967376709,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6783463954925537,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6575233936309814,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6718094348907471,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6557343006134033,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6689550876617432,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.673863410949707,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6759629249572754,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6630480289459229,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6693398952484131,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6590077877044678,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6730327606201172,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.659529447555542,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.668118953704834,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.67085862159729,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6683928966522217,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6599979400634766,3964.47265625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6650526523590088,3964.02734375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6706604957580566,3964.58203125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6661777496337891,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6700708866119385,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6728024482727051,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6669855117797852,3964.47265625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6777932643890381,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6760687828063965,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6756393909454346,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6723151206970215,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6700141429901123,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6672186851501465,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6743044853210449,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6764941215515137,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6615896224975586,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6691014766693115,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6715431213378906,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6620190143585205,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6600062847137451,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6528398990631104,3964.203125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.675062894821167,3963.91796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6630074977874756,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6693353652954102,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6704509258270264,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6785907745361328,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6740162372589111,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
