length,backend,time in s,memory in MB,extent,motiflet
24516,default (subsampling=10),0.48758673667907715,5340.859375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47969484329223633,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.487945556640625,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48837733268737793,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5403518676757812,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4770045280456543,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47889018058776855,5340.7421875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48572444915771484,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4767475128173828,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49010777473449707,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47507214546203613,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48551249504089355,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47797155380249023,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48592424392700195,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48378801345825195,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47968101501464844,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4786663055419922,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4787464141845703,5340.7421875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4707767963409424,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48925113677978516,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.480405330657959,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48824000358581543,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49271631240844727,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48888349533081055,5340.765625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5182604789733887,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5203216075897217,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4888434410095215,5340.7421875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.495258092880249,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4781374931335449,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47963857650756836,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4859805107116699,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48291778564453125,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47665882110595703,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4747889041900635,5340.859375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4900221824645996,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4816298484802246,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48430871963500977,5340.0078125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48436856269836426,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4843752384185791,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48650121688842773,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4888498783111572,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49420928955078125,5340.8828125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4955434799194336,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48049116134643555,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4972701072692871,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4894435405731201,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4827728271484375,5340.0078125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4884216785430908,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4853818416595459,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4906740188598633,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48816657066345215,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4820082187652588,5339.96875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47482943534851074,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4735903739929199,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49536705017089844,5340.875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47693634033203125,5340.765625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5122907161712646,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4784712791442871,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4846303462982178,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4929535388946533,5340.8203125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4966871738433838,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5023605823516846,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.473494291305542,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4869558811187744,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4824259281158447,5340.84375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47331881523132324,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4758472442626953,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4858856201171875,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47881126403808594,5340.0078125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4830434322357178,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4919290542602539,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47923731803894043,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4763326644897461,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4806840419769287,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4916961193084717,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4900655746459961,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4832572937011719,5341.26953125,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4722557067871094,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4891929626464844,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47794342041015625,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4730076789855957,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4857008457183838,5341.23046875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4784834384918213,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47170472145080566,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.481900691986084,5341.23046875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4996194839477539,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48194289207458496,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49655723571777344,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48832154273986816,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48441648483276367,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4790637493133545,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49034571647644043,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4751904010772705,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47905683517456055,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47992587089538574,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4746131896972656,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4791579246520996,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48305821418762207,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49339747428894043,5341.15234375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4799363613128662,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4786651134490967,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48198723793029785,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47884273529052734,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4773564338684082,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4944760799407959,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48535752296447754,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5012068748474121,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4754612445831299,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47599339485168457,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4891550540924072,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4893639087677002,5341.6484375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49643731117248535,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49465250968933105,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4815409183502197,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4785745143890381,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4880995750427246,5340.78515625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4915142059326172,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49958252906799316,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4929533004760742,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4861619472503662,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5025739669799805,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4819626808166504,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4972360134124756,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4873666763305664,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48725032806396484,5340.74609375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47640395164489746,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.5032651424407959,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4918076992034912,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.48609137535095215,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4783809185028076,5341.5390625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
