length,backend,time in s,memory in MB,extent,motiflet
18136,default (subsampling=7),0.7701945304870605,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7734572887420654,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7751405239105225,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7008202075958252,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7811691761016846,4512.41796875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7804944515228271,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7560653686523438,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7738289833068848,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7769961357116699,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7769405841827393,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7922194004058838,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7908506393432617,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7702722549438477,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.8072223663330078,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7734899520874023,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7749326229095459,4510.828125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7719948291778564,4510.828125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7883138656616211,4512.05859375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7775485515594482,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7649178504943848,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7782626152038574,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6322178840637207,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6205661296844482,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6298723220825195,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.619128942489624,4512.41796875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6330094337463379,4511.68359375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6293675899505615,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6260607242584229,4512.11328125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6238739490509033,4511.76953125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6332817077636719,4511.76953125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5448474884033203,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6285123825073242,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6321868896484375,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7544574737548828,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7580475807189941,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7608191967010498,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6184213161468506,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6281311511993408,4512.3125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5494289398193359,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6283965110778809,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.626584529876709,4512.11328125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6245486736297607,4512.4609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6296877861022949,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6004312038421631,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.575136661529541,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6245987415313721,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5405590534210205,4512.31640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6288528442382812,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5300455093383789,4511.99609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5439622402191162,4512.34375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6191117763519287,4511.69140625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.626457929611206,4512.0390625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5505466461181641,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6191785335540771,4511.78125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5804939270019531,4511.77734375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5504438877105713,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6387579441070557,4512.27734375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7803754806518555,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7719223499298096,4511.75390625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7670438289642334,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7642595767974854,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7616515159606934,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7638072967529297,4511.8203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7510662078857422,4512.140625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7616479396820068,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7716903686523438,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7795765399932861,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7876303195953369,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7756104469299316,4512.31640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.772425651550293,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.632084846496582,4511.7734375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5510227680206299,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6250350475311279,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6179444789886475,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5792326927185059,4511.6015625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7673623561859131,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7740163803100586,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.70078444480896,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7727830410003662,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7199544906616211,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7060799598693848,4511.8359375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7860877513885498,4511.84765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7684726715087891,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.774411678314209,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6964302062988281,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7586064338684082,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6209001541137695,4512.25390625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6285269260406494,4511.76171875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7693922519683838,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7731034755706787,4511.76171875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7578597068786621,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.775658130645752,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7797110080718994,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7122156620025635,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7791337966918945,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7070667743682861,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7664628028869629,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7775287628173828,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.8020327091217041,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6995556354522705,4511.76171875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7782433032989502,4511.74609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7910711765289307,4511.74609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7737143039703369,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.778775691986084,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7116000652313232,4511.74609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5464637279510498,4512.3046875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6337764263153076,4511.5703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6233305931091309,4511.82421875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.638338565826416,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7605760097503662,4511.74609375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7700150012969971,4512.30859375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7756659984588623,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7723217010498047,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7817356586456299,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.782526969909668,4512.4140625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7909624576568604,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7731132507324219,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7868437767028809,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7760946750640869,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7820799350738525,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7672948837280273,4511.8203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6217210292816162,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5573482513427734,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6059331893920898,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6395177841186523,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.769528865814209,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7718164920806885,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7666094303131104,4512.07421875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7615687847137451,4512.2890625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7776792049407959,4511.76953125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.773026704788208,4511.7890625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7612550258636475,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7794933319091797,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7726638317108154,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.782418966293335,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7575571537017822,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6940641403198242,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7787015438079834,4512.3125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.769822359085083,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7038683891296387,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7675178050994873,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7916438579559326,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7747554779052734,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7852780818939209,4512.25,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7181284427642822,4511.5703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5444371700286865,4511.79296875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6470217704772949,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.624086856842041,4512.30078125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6302773952484131,4511.76953125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6179122924804688,4511.8359375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7768995761871338,4512.07421875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7718710899353027,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.769174337387085,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6630558967590332,4512.28515625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6250684261322021,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6390767097473145,4512.07421875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6303994655609131,4511.76953125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7787964344024658,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7667045593261719,4512.31640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7808620929718018,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7903516292572021,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7869505882263184,4512.41796875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7758417129516602,4511.80859375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7881677150726318,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7921028137207031,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.635493278503418,4512.3125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5454108715057373,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.5891387462615967,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6307499408721924,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7401740550994873,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6321754455566406,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7795958518981934,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7849271297454834,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7864251136779785,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7598037719726562,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7722411155700684,4512.23046875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7983663082122803,4511.55078125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7786087989807129,4511.87109375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7708890438079834,4512.19140625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.778447151184082,4512.51171875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7744371891021729,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7908978462219238,4511.79296875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.723275899887085,4511.76171875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6353542804718018,4512.06640625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
