length,backend,time in s,memory in MB,extent,motiflet
1400000,pyattimo (delta=0.5),30.66133403778076,3564.91796875,5.779758930206299,"[ 572402 1183003 1099586  662028  869087  903484 1148860 1198406  652922
  665352  631029 1169014  881363 1125937  858626 1058866  915677  633399
  857237]"
1450000,pyattimo (delta=0.5),32.60800313949585,3593.2578125,6.602479934692383,"[ 887277  903477 1148855  332136  869083 1099582 1436687 1169009  764741
  662022  853463  855691  858620 1058860  846954  649573 1125929  910692
 1127543]"
1500000,pyattimo (delta=0.5),31.78635025024414,3613.078125,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1550000,pyattimo (delta=0.5),32.968096017837524,3605.59765625,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1600000,pyattimo (delta=0.5),32.465834856033325,3624.26171875,5.562987804412842,"[ 572405 1099590  887285  903487 1554884 1551302 1148862  910699  655475
  652925  665355 1169017  881366 1108377  858629  649579 1125940 1058868
  857240]"
1650000,pyattimo (delta=0.5),32.242130279541016,3632.70703125,5.562987804412842,"[ 572405 1183006 1099590  869090  887285  903487  662031 1551302 1148862
  910699  652925 1198409  665355 1169017  881366  858629  649579 1125940
  857240]"
1700000,pyattimo (delta=0.5),53.70541596412659,6118.12109375,4.4056480406432,"[1099586  652919 1125935  910696 1198402  858624  665352  655472 1148860
  853470 1554879  869086 1173761  649577  662026 1058865 1108373  572400
 1169015]"
1750000,pyattimo (delta=0.5),33.85332703590393,3679.765625,5.562987804412842,"[1183006  572405  662032 1099590  887285 1551306  869091 1148864  903487
  665356  652925 1198410 1125940  881366  858630  649583  857240 1169018
  915679]"
1800000,pyattimo (delta=0.5),35.96669864654541,3689.86328125,6.085041522979736,"[ 881359 1099583  652917  665349  655470 1125934 1198401 1169015 1127549
  910694  633397  857235  649576 1148861  637812 1551297  853467  899312
  764745]"
1850000,pyattimo (delta=0.5),36.74511432647705,3689.4765625,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1900000,pyattimo (delta=0.5),37.571842193603516,3685.0625,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1950000,pyattimo (delta=0.5),37.30031609535217,3681.73046875,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2000000,pyattimo (delta=0.5),38.3015923500061,3707.7578125,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2050000,pyattimo (delta=0.5),39.35417342185974,3681.40625,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361  652919  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2100000,pyattimo (delta=0.5),37.67001390457153,3719.4296875,5.241371154785156,"[2046870 2048889 2050829 1099588  655474 1551304  652920 1169019 1554879
  887283  903486  910699 1148865  853471  572404  909754 1198407 1183006
 1122682]"
2150000,pyattimo (delta=0.5),39.746431827545166,3694.640625,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2200000,pyattimo (delta=0.5),40.846797704696655,3715.59375,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2250000,pyattimo (delta=0.5),40.777597188949585,3734.2265625,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2300000,pyattimo (delta=0.5),42.178091049194336,3757.421875,5.586302757263184,"[ 903483  909750 2050826 2046867 2048885  665352 1099587  881360  652919
 1108374  853468 2109974  858622  910694 1127548 1125935  855696  849554
  974302]"
2350000,pyattimo (delta=0.5),42.7350869178772,3758.453125,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2400000,pyattimo (delta=0.5),44.71531844139099,3748.2265625,5.486036777496338,"[2231906 2048898 2046879  881372 2109987  665363 1125949 2050838 1099598
  869099  652930 2339022 1554889 2380245 2101508  887294  903494 1711117
  909763]"
2450000,pyattimo (delta=0.5),78.05096077919006,7428.8046875,4.092986106872559,"[2109981  655478  881366 1099592 2048891 1125941 2046875 2231900  665358
 2050832  652924  869094  858629  910704 1554884 1108380 1169020 2339019
 1551305]"
2500000,pyattimo (delta=0.5),78.25825715065002,7474.94140625,4.150411128997803,"[1099588 2048888 2050827  881363  652920 1125938 2046870  910698  858626
  665354 1554880  655474  869089 1551301 1148862 1108375 1169016  903486
 2339016]"
2550000,pyattimo (delta=0.5),79.95151782035828,7507.58203125,4.115542888641357,"[ 910701 1099590 2048890  858626 2050829 1125939 2046872  881365 2109978
  655476 1551302  652922  853473  665357  869092  903489 1554883 1108377
 1173765]"
2600000,pyattimo (delta=0.5),72.94368743896484,6569.50390625,4.230846881866455,"[1099587 2048888 2050826  881363  652919 1125937 2046869  910697  858625
  665353  655473 1198402 1554879  853470 1148862  869088 1551300 1173762
 1058866]"
2650000,pyattimo (delta=0.5),49.15507173538208,3742.9375,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 2380237  858631 1551305 1198409  853473 1754752 1125940  649585  694767
  849560]"
2700000,pyattimo (delta=0.5),51.54059338569641,3782.0625,4.973011016845703,"[1554885  869094 1099594  903490  665360 2050833  887289 2046876 2048892
  652926  881369  909757 1551307 2339020 2109983 2101505 1125942 2380242
 1711113]"
2750000,pyattimo (delta=0.5),48.32878828048706,3801.2890625,5.721814155578613,"[ 910697 1099587 2048886  858623 1125937 1127551 2046868  974304  881361
 2109975  853470  855696  849555  665353  332146  903486 1108373  909750
 2535222]"
2800000,pyattimo (delta=0.5),53.49619197845459,3786.79296875,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  881366
  853476  869092 1554884 1125941  887286 2380238  651358  655476 1754753
 1862844]"
2850000,pyattimo (delta=0.5),52.34919786453247,3811.44140625,6.015233993530273,"[1198409 1099592  649584 1554885 2050830  881367 2048891 1148868  853472
 1551302  869092  858630  910702  651356  887285 1125942 1862844  655476
 1754753]"
2900000,pyattimo (delta=0.5),53.358514070510864,3820.46484375,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
2950000,pyattimo (delta=0.5),55.37987732887268,3790.6328125,6.015233993530273,"[ 649584 1148868 1099593  858629 1198409 2048891  910704 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
3000000,pyattimo (delta=0.5),57.84094214439392,3834.77734375,5.479619979858398,"[1099594 2048894 2050833  881369  869095  652926 2046876 1125944  858632
  655480 1169022  903490 1108380 1711115 2339020  909757 1862843  902316
 2042166]"
3050000,pyattimo (delta=0.5),59.08742308616638,3494.61328125,23.043968200683594,"[ 642746  665363  903495  869096 1183013 2042170  633408  694775 1058877
 1122689  532625 1957587 1926141 1453355 1453006  896535 1993978 1993566
  629074]"
3100000,pyattimo (delta=0.5),62.04511618614197,3557.25,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.5),62.728063106536865,3592.484375,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.5),60.65338683128357,3932.09765625,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3250000,pyattimo (delta=0.5),60.39100098609924,3959.921875,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3261226,pyattimo (delta=0.5),59.330772399902344,3926.65625,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
