length,backend,time in s,memory in MB,extent,motiflet
1100000,pyattimo (delta=0.5),47.01436758041382,3015.1328125,3580.177490234375,"[1047496 1050356  969864 1036051   34914 1005811  604109  434193  614184
 1025964 1086378 1020195 1008679  514839  114103 1089259  959778   82429
 1015879]"
1150000,pyattimo (delta=0.5),39.71785020828247,3015.140625,3636.992919921875,"[ 555012 1089124  434102 1025834  494543 1076146  514689   76578  615486
 1045896 1096319  504594 1040143  481563  154321  606870  444151  129664
 1086242]"
1200000,pyattimo (delta=0.5),39.4406259059906,3013.6953125,3573.87548828125,"[ 666037  494677 1025980 1191435  595479  483168  434220 1008702   75254
  444307  556644  402536  605547 1020224 1017336  514844 1040299 1076296
  615639]"
1250000,pyattimo (delta=0.5),41.28474283218384,3015.1328125,3664.063232421875,"[ 919300  595316 1050218  434058  183106  423961  494522   82275  555004
   86586  935184  909238 1040137  113938  481552  187454 1047345  929397
 1186937]"
1300000,pyattimo (delta=0.5),43.14031195640564,3016.0859375,3800.023193359375,"[1186917  595306  113927  423943  415284  667275 1035873 1047316  929334
  434037 1212840 1176900  655762  936577 1267560   76519  554955 1050201
 1040095]"
1350000,pyattimo (delta=0.5),49.00551700592041,3016.0859375,3744.725830078125,"[ 965542 1089270  969870  114104 1191438 1187110  595476 1025974  959770
 1076289 1048957 1086367 1156869 1247621  129964  132851 1040278 1046068
  677564]"
1400000,pyattimo (delta=0.5),49.566229581832886,3013.96484375,3744.725830078125,"[ 965542 1089270  969870  114104 1191438 1187110  595476 1025974  959770
 1076289 1048957 1086367 1156869 1247621  129964  132851 1040278 1046068
  677564]"
1450000,pyattimo (delta=0.5),48.24162268638611,3015.33203125,3664.620361328125,"[ 595223 1424594  433970  444051 1076029 1428913  494450  481483  112403
 1436115  935079  131139  615376  484354 1189744  514589  115306  385022
 1080341]"
1500000,pyattimo (delta=0.5),47.65534281730652,3014.7578125,3664.620361328125,"[ 595223 1424594  433970  444051 1076029 1428913  494450  481483  112403
 1436115  935079  131139  615376  484354 1189744  514589  115306  385022
 1080341]"
1550000,pyattimo (delta=0.5),50.12317657470703,3014.90234375,3561.322509765625,"[1187208 1535812 1485402 1036159 1018877  955568 1436501  424234  965640
 1478218  434328 1475316 1439380 1466694  969966 1545883  959892  415581
 1177173]"
1600000,pyattimo (delta=0.5),53.3912615776062,3013.6953125,3624.31396484375,"[1444805 1449133 1454880 1025815 1089082 1096310 1020016  595259  131172
 1549913   82227  142755 1464953  955255 1459207  946652  219676  396574
   76525]"
1650000,pyattimo (delta=0.5),56.70129585266113,3013.5546875,3642.813720703125,"[1466381 1485103 1035856 1529777 1260426  959606 1525427  969677 1535502
 1549898 1454892 1076096 1018556 1568620  909201  965324 1475014  955277
 1545597]"
1700000,pyattimo (delta=0.5),60.59125018119812,3015.1484375,3599.696533203125,"[ 969696  965368 1529780 1018590 1485142  337714 1447693  959594 1549923
 1260441  935157 1267583  909216 1466400  955302 1555699 1545618 1035881
 1535547]"
1750000,pyattimo (delta=0.5),48.51694345474243,3015.15234375,3720.61865234375,"[ 595256 1424627  402323  914934 1428941 1706026   82229 1436145  615409
  390802  395119 1615885   76480 1257485  675899  385055 1600289 1549892
 1716115]"
1800000,pyattimo (delta=0.5),51.64468550682068,3015.1875,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1850000,pyattimo (delta=0.5),55.648961305618286,3015.171875,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1900000,pyattimo (delta=0.5),61.564067363739014,3065.00390625,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1950000,pyattimo (delta=0.5),56.776033878326416,3078.9375,3385.721435546875,"[1187108 1485302 1426290  484604 1436401 1429171  114118 1439254  514849
  434228  494702 1076293 1555875  595497 1478113 1191445 1466595  655954
 1475241]"
2000000,pyattimo (delta=0.5),57.64935255050659,3081.19140625,3559.5517578125,"[1530008  959828  969930 1555905 1550165  965596 1466617 1080656 1260638
 1485341 1036094 1545831 1984685 1535777 1018824 1267804 1026018 1076331
 1525674]"
2049280,pyattimo (delta=0.5),63.78630447387695,3130.19921875,3559.5517578125,"[1530008  959828  969930 1555905 1550165  965596 1466617 1080656 1260638
 1485341 1036094 1545831 1984685 1535777 1018824 1267804 1026018 1076331
 1525674]"
