length,backend,time in s,memory in MB,extent,motiflet
700000,pyattimo (delta=0.1),12.69283151626587,5547.1484375,12.19276237487793,"[633421 631056 649601 652938 662050 694783 665373 603861 484945 625393
 643474 589149 532625 600758 592675 651368 655490 595466 272437]"
750000,pyattimo (delta=0.1),14.320468664169312,5554.1484375,13.167486190795898,"[649595 484940 332160 631051 662044 652935 633415 642753 665369 637834
 592675 625387 635249 572416 614983 605870 589142 658569 597942]"
800000,pyattimo (delta=0.1),14.461800336837769,5555.1484375,10.88753604888916,"[625397 662054 699109 642763 332165 783158 649612 633425 665378 603404
 603867 572427 484950 652946 592685 782209 272437 658572 600762]"
850000,pyattimo (delta=0.1),15.015990495681763,5557.1484375,11.194588661193848,"[633416 631046 694778 649596 652934 665368 846979 484940 603859 783156
 625388 532626 655485 651363 592674 600754 595460 272433 844981]"
900000,pyattimo (delta=0.1),20.665224075317383,5557.1484375,6.188131809234619,"[332147 633402 649581 869092 887288 665356 853469 652921 858626 881363
 603844 662027 694765 637819 846965 849559 855700 651355 655472]"
950000,pyattimo (delta=0.1),16.55296540260315,5558.1484375,7.568443298339844,"[898137 858637 655487 881375 642750 902323 869101 665365 910713 857248
 899327 652934 694779 649592 572416 903499 853483 662041 332161]"
1000000,pyattimo (delta=0.1),22.354520082473755,5558.1484375,5.91681432723999,"[899315 910698 649580 858625 652919 662029 857236 881362 849553 655472
 853468 665353 846964 694764 844972 633400 887281 869086 903487]"
1050000,pyattimo (delta=0.1),23.974140644073486,5559.1484375,5.870164394378662,"[899321 649586 910703 858631 662035 857241 652923 881366 665359 694770
 855702 849559 853474 846970 655478 844977 903493 869092 887288]"
1100000,pyattimo (delta=0.1),25.84110426902771,5559.1484375,5.337314425211758,"[1099586  881361  652919  910696  655472  858623  853470  869088  665350
 1058866  662027  649577  909749  572403  903484  637813  887282  332141
  631029]"
1150000,pyattimo (delta=0.1),27.03646183013916,5560.1484375,4.546713352203369,"[ 665350 1108372 1099584  869085  881360  655471  903481 1148859  887280
  858623  652917 1058864  649575  909747  662025  853469  572400  910694
  637813]"
1200000,pyattimo (delta=0.1),20.5296311378479,5560.1484375,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1250000,pyattimo (delta=0.1),21.07919692993164,5560.1484375,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1300000,pyattimo (delta=0.1),22.166937828063965,5561.1484375,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1350000,pyattimo (delta=0.1),23.351977109909058,5562.1484375,15.198015213012695,"[ 468586  665335 1108359  902292 1197603  881346  662011 1168997 1193773
  858608 1176611 1127535 1148839  631008  652904 1189643  852032  898107
  852477]"
1400000,pyattimo (delta=0.1),23.704535961151123,5564.1484375,18.695449829101562,"[1148853 1169007 1176624 1127541  858613  652910  665344  662020  631020
  881351 1189646 1108366  852479  902300 1197611  898113  852039  884853
  885311]"
1450000,pyattimo (delta=0.1),25.262640237808228,5564.1484375,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1500000,pyattimo (delta=0.1),25.538146495819092,5564.1484375,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1550000,pyattimo (delta=0.1),26.87389349937439,5564.1484375,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1600000,pyattimo (delta=0.1),27.999056100845337,5564.1484375,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1650000,pyattimo (delta=0.1),27.804876804351807,5565.1484375,10.637941360473633,"[1189674 1436710 1551319  869103  887299  853486  332161 1176649 1169034
  592671  903499  631047  898142  880520  844984 1169721 1374372  906024
  272433]"
1700000,pyattimo (delta=0.1),33.78001928329468,5616.1484375,4.576236724853516,"[ 665350 1108372 1099584 1554875  869085  881360  655471 1169012 1148859
  858623  652917 1058864  909747 1173761  662025  853469  572400  910694
 1198400]"
1750000,pyattimo (delta=0.1),29.87075972557068,5616.1484375,10.414430618286133,"[ 869101  887295  903498 1436706 1551317  332158  853482 1169031  592672
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1800000,pyattimo (delta=0.1),31.55724835395813,5616.1484375,9.466543197631836,"[ 869099  887293  903493 1436704 1551313  332156  853480 1169029  592670
 1189670  631041 1169714  898138 1176642 1374368  906023  844981 1754346
  880516]"
1850000,pyattimo (delta=0.1),30.52922224998474,5618.1484375,9.466543197631836,"[ 869099  887293  903493 1436704 1551313  332156  853480 1169029  592670
 1189670  631041 1169714  898138 1176642 1374368  906023  844981 1754346
  880516]"
1900000,pyattimo (delta=0.1),37.42954111099243,5623.1484375,6.562643051147461,"[ 881356 1099580  665346  652914  869082 1198397  694758 1058862  858618
  910692  974300  633395  903479  857232 1551294  887275  853464 1182995
  855693]"
1950000,pyattimo (delta=0.1),34.689882040023804,5624.1484375,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2000000,pyattimo (delta=0.1),34.59604740142822,5628.1484375,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2050000,pyattimo (delta=0.1),35.57922720909119,5628.1484375,8.189264297485352,"[1099591  881366 1554882  858629  910702 1551304 1108378  649582  909754
  637818  332148  651355  694767 1169709  633404  603846  783142  764751
 1926143]"
2100000,pyattimo (delta=0.1),37.698050022125244,5628.1484375,8.434718132019043,"[2042163 1122687 2048890  857236 2050833  694767 1099589  846968  887290
  844977  881363 1169714 1203194  915679  974308 1108379  899318 1173766
 2027003]"
2150000,pyattimo (delta=0.1),39.36560273170471,5628.1484375,8.323328971862793,"[2042164 1122688 2048891  857237  694768 2050830 1099590  846969  887291
 1203195  881364 1169715  844977  915680 1108380  974309 2101501  899319
 2027004]"
2200000,pyattimo (delta=0.1),39.31357455253601,5628.1484375,16.649084091186523,"[ 853481 1436703  869100 1169025  332159  903493 1169715  662035 1189665
  880512 2034975 1197634  592669 1178034 1374369  898138 2007698 1139026
  585744]"
2250000,pyattimo (delta=0.1),38.202362298965454,5628.1484375,16.649084091186523,"[ 853481 1436703  869100 1169025  332159  903493 1169715  662035 1189665
  880512 2034975 1197634  592669 1178034 1374369  898138 2007698 1139026
  585744]"
2300000,pyattimo (delta=0.1),36.921369314193726,5630.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2350000,pyattimo (delta=0.1),38.57633638381958,5632.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2400000,pyattimo (delta=0.1),40.33597373962402,5634.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2450000,pyattimo (delta=0.1),43.22311592102051,5679.1484375,4.499684810638428,"[ 665353 1108375  869088 2048888 1099587 2046869 2050826 1169015  903484
  858626  652919  655473 2339014 1148862 1551300 1125936  649578 2042158
  910697]"
2500000,pyattimo (delta=0.1),44.9488787651062,5679.1484375,4.407275676727295,"[1169012 2050822 2048882  665350 2046863 1099584 1551297  881356 1148859
  655468  332139 2109973  903480 1108370  869083 1554875  652916  909746
 2101493]"
2550000,pyattimo (delta=0.1),45.84738349914551,5679.1484375,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018 1554881 2109978 1108375 2535223  903486
 2339016]"
2600000,pyattimo (delta=0.1),45.45407199859619,5679.1484375,4.167548656463623,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  655473 1169018 1554881 2109978 1108375 2535223  903486
 2339016]"
2650000,pyattimo (delta=0.1),45.59841322898865,5679.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2700000,pyattimo (delta=0.1),45.647226333618164,5679.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2750000,pyattimo (delta=0.1),46.048983573913574,5679.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2800000,pyattimo (delta=0.1),48.61750364303589,5679.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2850000,pyattimo (delta=0.1),50.05228018760681,5679.1484375,14.335434913635254,"[1436703  869098  853482 1169027  903493 1169718  332156  880513 1189667
  662039 2280661  592669 1197629  898135 2034975 1178033 1374366 2007697
 1139026]"
2900000,pyattimo (delta=0.1),48.001336336135864,5681.1484375,19.414161682128906,"[2231903 2048895 1108382  858634  881369 1125946  857244  652927 2042167
  855706 1122691 2599422 2520393 1754346 2373713  261688 2423160  261362
 2822397]"
2950000,pyattimo (delta=0.1),49.85299897193909,5681.1484375,13.995083808898926,"[1862869  903517 2034992 1169047  332179 2050857  853505 1169739 1436722
  592689  898159  662059 2007717  869117 1374389 2280684 1139045  880539
 1189690]"
3000000,pyattimo (delta=0.1),49.32417392730713,5681.1484375,19.414161682128906,"[2231903 2048895 1108382  858634  881369 1125946  857244  652927 2042167
  855706 1122691 2599422 2520393 1754346 2373713  261688 2423160  261362
 2822397]"
3050000,pyattimo (delta=0.1),53.79810881614685,5681.1484375,22.144315719604492,"[2535669 2535233 1099598 2231905  665361 2050837  965193 2339026 1453008
  625381  855708  649591  582786 1181881 2142381 1453357  586783 2521412
 2650545]"
3100000,pyattimo (delta=0.1),55.92066144943237,5681.1484375,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.1),58.528297662734985,5682.1484375,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.1),55.74682855606079,5682.1484375,13.954391479492188,"[1099602 2050841 2046884  665368  655488  652935  849568  852507 1198419
 1127563 2034978  633418  600755 3102602 1754357  646888  614980 2423167
  603398]"
3250000,pyattimo (delta=0.1),53.85236716270447,5682.1484375,13.954391479492188,"[1099602 2050841 2046884  665368  655488  652935  849568  852507 1198419
 1127563 2034978  633418  600755 3102602 1754357  646888  614980 2423167
  603398]"
3261226,pyattimo (delta=0.1),57.45694041252136,5730.1484375,5.895668983459473,"[2475644 1099598 1125948  655485 2050839 2048897  910709  881372 2046880
 1551313 2109987  849568 2231905  665362  869101  694774 2101509  903497
  909763]"
