length,backend,time in s,memory in MB,extent,motiflet
850000,"pyattimo (delta=0.5, v=0.6.4)",17.938556909561157,3651.81640625,5.041399955749512,[637815 651349 652919 665355 649576 332145 655473 662027 694762]
900000,"pyattimo (delta=0.5, v=0.6.4)",29.18314242362976,3651.81640625,4.142932891845703,[869092 665358 881366 652923 858631 649585 633404 857239 694767]
950000,"pyattimo (delta=0.5, v=0.6.4)",28.788724660873413,3651.81640625,3.5784168243408203,[652915 858621 881358 857231 665349 633397 649575 910694 694759]
1000000,"pyattimo (delta=0.5, v=0.6.4)",28.705878257751465,3651.81640625,3.4659814834594727,[652912 858618 881355 857228 974300 910692 649573 694755 633394]
1050000,"pyattimo (delta=0.5, v=0.6.4)",29.83917737007141,3651.81640625,3.4659814834594727,[652912 858618 881355 857228 974300 910692 649573 694755 633394]
1100000,"pyattimo (delta=0.5, v=0.6.4)",30.948688983917236,3651.81640625,3.311545181708539,[1099597  881372  869098  665362  858635  910708  652930  655483  853479]
1150000,"pyattimo (delta=0.5, v=0.6.4)",31.722466945648193,3651.81640625,2.9634984820164907,[ 881371  652929 1099595 1125946  858636  655482  869097  665361 1108384]
1200000,"pyattimo (delta=0.5, v=0.6.4)",25.9474995136261,3651.81640625,3.3794829845428467,[ 881359 1099583  652917  858621 1198401 1058865  910694  649576  332142]
1250000,"pyattimo (delta=0.5, v=0.6.4)",27.754525661468506,3651.81640625,3.3794829845428467,[ 881359 1099583  652917  858621 1198401 1058865  910694  649576  332142]
1300000,"pyattimo (delta=0.5, v=0.6.4)",28.45657706260681,3651.81640625,3.4022161960601807,[ 665358 1099592  881366  858631 1169020  652924  694770  857240  910702]
1350000,"pyattimo (delta=0.5, v=0.6.4)",28.338351011276245,3651.81640625,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1400000,"pyattimo (delta=0.5, v=0.6.4)",28.86177659034729,3651.81640625,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1450000,"pyattimo (delta=0.5, v=0.6.4)",29.804870128631592,3651.81640625,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1500000,"pyattimo (delta=0.5, v=0.6.4)",30.866974353790283,3651.81640625,3.222095489501953,[ 910708 1099597  858633  881371 1125945  655481  857246  652929  665362]
1550000,"pyattimo (delta=0.5, v=0.6.4)",31.690200328826904,3651.81640625,3.642620801925659,[ 665363  869097 1099597  887293  903493 1436702 1148872  853481 1183013]
1600000,"pyattimo (delta=0.5, v=0.6.4)",31.60985565185547,3651.81640625,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1650000,"pyattimo (delta=0.5, v=0.6.4)",32.031312227249146,3651.81640625,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1700000,"pyattimo (delta=0.5, v=0.6.4)",60.69044828414917,5074.8046875,2.9529081743193903,[ 881371  652929 1125946 1099598  858636  655482  665361 1108383  869098]
1750000,"pyattimo (delta=0.5, v=0.6.4)",33.60311508178711,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1800000,"pyattimo (delta=0.5, v=0.6.4)",34.337981939315796,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1850000,"pyattimo (delta=0.5, v=0.6.4)",34.586002588272095,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1900000,"pyattimo (delta=0.5, v=0.6.4)",35.34687781333923,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1950000,"pyattimo (delta=0.5, v=0.6.4)",36.08682441711426,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
2000000,"pyattimo (delta=0.5, v=0.6.4)",37.42117404937744,3636.04296875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
2050000,"pyattimo (delta=0.5, v=0.6.4)",36.75570106506348,3636.04296875,2.8909010887145996,[ 858632 2048894  881367 1099594  652926  665359 1108380  869096 1554885]
2100000,"pyattimo (delta=0.5, v=0.6.4)",38.115272521972656,3636.04296875,2.909864902496338,[ 652923  881365 1099591 2048890 1125939  858628 2046873 2050828  910702]
2150000,"pyattimo (delta=0.5, v=0.6.4)",38.38522410392761,3636.04296875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2200000,"pyattimo (delta=0.5, v=0.6.4)",39.023014545440674,3636.04296875,2.539623260498047,[1099595 2048895  881370  665361  652927 2046877 1125945  858633 2109984]
2250000,"pyattimo (delta=0.5, v=0.6.4)",40.46020793914795,3636.04296875,2.539623260498047,[1099595 2048895  881370  665361  652927 2046877 1125945  858633 2109984]
2300000,"pyattimo (delta=0.5, v=0.6.4)",40.47761559486389,3636.04296875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2350000,"pyattimo (delta=0.5, v=0.6.4)",41.661258935928345,3636.04296875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2400000,"pyattimo (delta=0.5, v=0.6.4)",44.467220306396484,3636.04296875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2450000,"pyattimo (delta=0.5, v=0.6.4)",71.02695178985596,5461.5,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2500000,"pyattimo (delta=0.5, v=0.6.4)",73.30287623405457,5896.375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2550000,"pyattimo (delta=0.5, v=0.6.4)",73.43526864051819,5942.75,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2600000,"pyattimo (delta=0.5, v=0.6.4)",79.98745822906494,6688.71875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2650000,"pyattimo (delta=0.5, v=0.6.4)",46.848451375961304,3615.15625,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2700000,"pyattimo (delta=0.5, v=0.6.4)",46.66819930076599,3615.15625,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2750000,"pyattimo (delta=0.5, v=0.6.4)",49.44585967063904,3615.15625,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2800000,"pyattimo (delta=0.5, v=0.6.4)",48.68832993507385,3615.15625,2.6988041400909424,[ 655472 2109975 2046868  881361 1108373 2050826  665351  652919 1554877]
2850000,"pyattimo (delta=0.5, v=0.6.4)",49.14783573150635,3615.15625,2.6988041400909424,[ 655472 2109975 2046868  881361 1108373 2050826  665351  652919 1554877]
2900000,"pyattimo (delta=0.5, v=0.6.4)",49.83021783828735,3615.15625,3.0178654193878174,[2535231 2109985 2046879  881371  665363  869098 1125946 1554888  652929]
2950000,"pyattimo (delta=0.5, v=0.6.4)",50.32578468322754,3615.15625,2.9832451343536377,[ 903488  869092 2050831 1099592 2046872 2048890  652924  881365 1108379]
3000000,"pyattimo (delta=0.5, v=0.6.4)",51.45591998100281,3615.15625,2.9832451343536377,[ 903488  869092 2050831 1099592 2046872 2048890  652924  881365 1108379]
3050000,"pyattimo (delta=0.5, v=0.6.4)",49.96517753601074,3615.15625,5.693508625030518,[ 572391 2050813  909742 1436681 2048877  965174 1169006  642722  649570]
3100000,"pyattimo (delta=0.5, v=0.6.4)",53.03147029876709,3615.15625,4.803335666656494,[ 603850 2046878  881370 2050837 1108384 1125943  853479  849566  857246]
3150000,"pyattimo (delta=0.5, v=0.6.4)",51.64674520492554,3615.15625,6.3110833168029785,[1127545 1125931 2048883  858619 1169010 2109972  869084 1447611  651345]
3200000,"pyattimo (delta=0.5, v=0.6.4)",54.42901825904846,3615.15625,3.1258044242858887,[2339017 2050830 2048889 1551303 1554881 2046873 1099591  887287  903487]
3250000,"pyattimo (delta=0.5, v=0.6.4)",54.45595645904541,3615.15625,3.1258044242858887,[2339017 2050830 2048889 1551303 1554881 2046873 1099591  887287  903487]
3261226,"pyattimo (delta=0.5, v=0.6.4)",54.841044187545776,3615.15625,3.042970657348633,[1169021 2050831 2048891 1099593 2046872 1551306  903489 1554884  887289]
