length,backend,time in s,memory in MB,extent,motiflet
2550000,pyattimo (v=0.6.4),135.6032350063324,17236.578125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2600000,pyattimo (v=0.6.4),136.67466044425964,17545.85546875,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
2650000,pyattimo (v=0.6.4),483.39243268966675,76114.12890625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2700000,pyattimo (v=0.6.4),514.5008800029755,82341.84765625,2.4424285888671875,[ 652923  881365 1099591 2048890 2046873 1554882  665357  869092 2050828]
2750000,pyattimo (v=0.6.4),423.3661456108093,34296.07421875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2800000,pyattimo (v=0.6.4),515.5951392650604,83838.875,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
2850000,pyattimo (v=0.6.4),529.8456058502197,83233.26171875,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
2900000,pyattimo (v=0.6.4),511.6726927757263,82576.95703125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2950000,pyattimo (v=0.6.4),527.1514139175415,86878.3984375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3000000,pyattimo (v=0.6.4),554.4867188930511,91771.953125,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
3050000,pyattimo (v=0.6.4),941.8518986701965,126288.6640625,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
3100000,pyattimo (v=0.6.4),1000.0304353237152,132164.1015625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3150000,pyattimo (v=0.6.4),1015.863938331604,136134.40234375,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
3200000,pyattimo (v=0.6.4),536.110226392746,88794.921875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
3250000,pyattimo (v=0.6.4),573.5140814781189,96147.078125,2.4424285888671875,[ 652923  881365 1099591 2048890 2046873 1554882  665357  869092 2050828]
3261226,pyattimo (v=0.6.4),550.2241215705872,92536.19921875,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
