length,backend,time in s,memory in MB,extent,motiflet
2400000,"pyattimo (delta=0.25, v=0.6.4)",43.59423470497131,3629.01171875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2450000,"pyattimo (delta=0.25, v=0.6.4)",63.62026286125183,4477.09375,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2500000,"pyattimo (delta=0.25, v=0.6.4)",66.26522994041443,4594.65625,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2550000,"pyattimo (delta=0.25, v=0.6.4)",65.40245628356934,4599.03125,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2600000,"pyattimo (delta=0.25, v=0.6.4)",66.28396344184875,4514.6796875,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2650000,"pyattimo (delta=0.25, v=0.6.4)",46.76557397842407,3602.80859375,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2700000,"pyattimo (delta=0.25, v=0.6.4)",46.86521792411804,3602.80859375,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2750000,"pyattimo (delta=0.25, v=0.6.4)",48.823906898498535,3602.80859375,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2800000,"pyattimo (delta=0.25, v=0.6.4)",49.52288246154785,3602.80859375,2.6988041400909424,[ 655472 2109975 2046868  881361 1108373 2050826  665351  652919 1554877]
2850000,"pyattimo (delta=0.25, v=0.6.4)",51.52173113822937,3602.80859375,2.6988041400909424,[ 655472 2109975 2046868  881361 1108373 2050826  665351  652919 1554877]
2900000,"pyattimo (delta=0.25, v=0.6.4)",52.938023805618286,3602.80859375,3.0178654193878174,[2535231 2109985 2046879  881371  665363  869098 1125946 1554888  652929]
2950000,"pyattimo (delta=0.25, v=0.6.4)",53.20580458641052,3602.80859375,2.9832451343536377,[ 903488  869092 2050831 1099592 2046872 2048890  652924  881365 1108379]
3000000,"pyattimo (delta=0.25, v=0.6.4)",52.70096683502197,3602.80859375,2.9832451343536377,[ 903488  869092 2050831 1099592 2046872 2048890  652924  881365 1108379]
3050000,"pyattimo (delta=0.25, v=0.6.4)",51.3376739025116,3602.80859375,5.693508625030518,[ 572391 2050813  909742 1436681 2048877  965174 1169006  642722  649570]
3100000,"pyattimo (delta=0.25, v=0.6.4)",52.37919020652771,3602.80859375,4.803335666656494,[ 603850 2046878  881370 2050837 1108384 1125943  853479  849566  857246]
3150000,"pyattimo (delta=0.25, v=0.6.4)",51.85171961784363,3602.80859375,6.3110833168029785,[1127545 1125931 2048883  858619 1169010 2109972  869084 1447611  651345]
3200000,"pyattimo (delta=0.25, v=0.6.4)",55.8109245300293,3602.80859375,3.1258044242858887,[2339017 2050830 2048889 1551303 1554881 2046873 1099591  887287  903487]
3250000,"pyattimo (delta=0.25, v=0.6.4)",57.92910099029541,3602.80859375,3.1258044242858887,[2339017 2050830 2048889 1551303 1554881 2046873 1099591  887287  903487]
3261226,"pyattimo (delta=0.25, v=0.6.4)",55.315967321395874,3602.80859375,3.042970657348633,[1169021 2050831 2048891 1099593 2046872 1551306  903489 1554884  887289]
